,time_id,start_time,y_true,y_pred,inference_time
3513,51,1284.0,7.495351898171047e-05,0.0001228519,0.03545212501194328
3514,51,1289.0,7.91463297863998e-05,0.00012195574,0.03687329099921044
3515,51,1294.0,5.519734880648127e-05,0.00011974543,0.03609370900085196
3516,51,1299.0,4.6749606476320996e-05,0.00012201702,0.03639449999900535
3517,51,1304.0,4.1167114098667696e-05,0.00012152481,0.03584099998988677
3518,51,1309.0,2.5639262999133217e-05,0.00012205069,0.03567808300431352
3519,51,1314.0,3.0160481521442727e-05,0.00012251514,0.036384124992764555
3520,51,1320.0,3.7932931313823514e-05,0.00012122403,0.036807917000260204
3521,51,1325.0,3.4419013761220676e-05,0.00012156124,0.036448667000513524
3522,51,1331.0,2.711028160884582e-05,0.00012108831,0.035923917006584816
3523,51,1337.0,3.174557527698936e-05,0.0001206283,0.037568500003544614
3524,51,1342.0,3.886727108809747e-05,0.00012118485,0.03554554100264795
3525,51,1347.0,8.159345590750607e-05,0.000121696394,0.03606199999921955
3526,51,1352.0,8.484512713134997e-05,0.00012221128,0.036077958007808775
3527,51,1357.0,4.353111196067188e-05,0.0001230469,0.035697166007594205
3528,51,1362.0,6.47958304319825e-05,0.00012265089,0.03558095800690353
3529,51,1367.0,7.908063053941225e-05,0.00012181308,0.03555683299782686
3530,51,1372.0,7.089238225698999e-05,0.000120121535,0.03581679199123755
3531,51,1377.0,6.46553313846207e-05,0.00012269134,0.03588033400592394
3532,51,1382.0,4.661006977864727e-05,0.00012086794,0.03667612498975359
3533,51,1388.0,2.5218859336113086e-05,0.00012257027,0.03579895799339283
3534,51,1393.0,1.707102873504924e-05,0.000121259196,0.035864082994521596
3535,51,1398.0,4.5837115746047954e-05,0.00012146198,0.037799249999807216
3536,51,1403.0,5.03116306310868e-05,0.0001212644,0.03539433299738448
3537,51,1408.0,2.9489770885377097e-05,0.00012033299,0.03580675000557676
3538,51,1413.0,1.8208022925352323e-05,0.00012091898,0.03608704199723434
3539,51,1418.0,2.0351664314180968e-05,0.00012105848,0.035882625001249835
3540,51,1423.0,3.874388036080002e-05,0.000121443016,0.03603708298760466
3541,51,1428.0,4.274195713492796e-05,0.00012224734,0.03576174999761861
3542,51,1433.0,4.362869509246445e-05,0.00012207203,0.03587258298648521
3543,51,1438.0,8.886252516936973e-05,0.00012247558,0.03661774999636691
3544,51,1443.0,9.16734592166427e-05,0.00012350851,0.0370689580013277
3545,51,1448.0,5.0062726102162286e-05,0.00012580234,0.03612887499912176
3546,51,1453.0,4.772487556136699e-05,0.00012257877,0.03653837500314694
3547,51,1458.0,4.428731151342145e-05,0.00012294024,0.03703962500730995
3548,51,1463.0,2.557590183254452e-05,0.00012130278,0.035822749996441416
3549,51,1468.0,1.8542939723549403e-05,0.00012086152,0.0363324170029955
3550,51,1474.0,7.32044820016248e-05,0.00012167449,0.036046374996658415
3551,51,1479.0,9.124866684064701e-05,0.00012141862,0.03633179199823644
3552,51,1485.0,5.933157081355418e-05,0.00012292167,0.035334250002051704
3553,51,1490.0,4.737118663728595e-05,0.00012025658,0.03594312501081731
3554,51,1495.0,4.373215493578352e-05,0.00012061556,0.03604583400010597
3555,51,1500.0,3.636545924629301e-05,0.00012211145,0.0363037909992272
3556,51,1505.0,4.395338708158177e-05,0.00012184896,0.03700195800047368
3557,51,1510.0,5.227867436681088e-05,0.00012303419,0.03610616699734237
3558,51,1515.0,7.962298292288889e-05,0.00012218025,0.03535620801267214
3559,51,1520.0,7.821285157553047e-05,0.00012123253,0.03752295800950378
3560,51,1525.0,4.616928390865781e-05,0.00011989892,0.035543916004826315
3561,51,1530.0,2.1322782331469277e-05,0.000121661,0.036062583996681497
3562,51,1535.0,1.2642255907895476e-05,0.00012169058,0.03541345801204443
3563,51,1540.0,5.277735617469392e-05,0.00012146354,0.03559924999717623
3564,51,1545.0,5.718326013338621e-05,0.00012158368,0.035858875009580515
3565,51,1550.0,4.1640153938838206e-05,0.000119675526,0.035310042003402486
3566,51,1555.0,5.1659630529884735e-05,0.00012115298,0.0360837499902118
3567,51,1560.0,4.874183278692744e-05,0.00012213735,0.03635787499661092
3568,51,1565.0,5.922997765280174e-05,0.00012090554,0.036930083006154746
3569,51,1570.0,6.412772767771857e-05,0.00012101031,0.03584454199881293
3570,51,1575.0,7.158940059162915e-05,0.00012091494,0.03577283301274292
3571,51,1580.0,6.82548649519903e-05,0.0001222553,0.03746295800374355
3572,51,1585.0,3.279386614482644e-05,0.00012188607,0.03590766699926462
3573,51,1590.0,4.4554563289496455e-05,0.00012160105,0.03708650000044145
3574,51,1595.0,7.614531291554012e-05,0.00012170122,0.0358810000034282
3575,51,1600.0,6.56382927514006e-05,0.00012116066,0.0357275410060538
3576,51,1605.0,4.8660614283042535e-05,0.0001209652,0.03535204200306907
3577,51,1610.0,6.605636089711957e-05,0.000121214216,0.036410458997124806
3578,51,1615.0,6.468573228464221e-05,0.00012221205,0.03632491600001231
3579,51,1620.0,5.6774270614156594e-05,0.000120531804,0.036379458993906155
3580,51,1625.0,5.466295913052113e-05,0.0001223848,0.03641866699035745
3581,51,1630.0,4.051878698960587e-05,0.000122043566,0.03593945800093934
3582,51,1635.0,7.011909166886629e-05,0.00012179904,0.035587250007665716
3583,51,1640.0,7.043624289158118e-05,0.000121666715,0.03772045799996704
3584,51,1645.0,3.068933681170877e-05,0.000120570636,0.03578904199821409
3585,51,1650.0,3.3992904225633465e-05,0.0001207076,0.036381750003783964
3586,51,1655.0,2.9748723591192116e-05,0.000120854835,0.03533749999769498
3587,51,1660.0,4.423522635665873e-05,0.00012193021,0.036024916989845224
3588,51,1665.0,4.252511360664219e-05,0.000121857825,0.03597075000288896
3589,51,1670.0,7.283990744049778e-05,0.00012244265,0.03620554199733306
3590,51,1675.0,7.545327015801622e-05,0.00012222448,0.0358750410086941
3591,51,1680.0,4.7954554599263014e-05,0.000121304365,0.03657708299579099
3592,51,1685.0,4.595139216847061e-05,0.00012108621,0.03641841599892359
3593,51,1690.0,3.079828183930795e-05,0.000120980876,0.03556416599894874
3594,51,1695.0,2.7828405272242125e-05,0.00012096467,0.03563429199857637
3595,51,1700.0,3.762420998175857e-05,0.00012102111,0.03795487500610761
3596,51,1705.0,4.429440272592086e-05,0.00012105952,0.035582458003773354
3597,51,1710.0,5.017960589808933e-05,0.00012252318,0.03618875000393018
3598,51,1715.0,5.107359690869087e-05,0.00012131396,0.03557270800229162
3599,51,1720.0,4.3837256583863125e-05,0.00012313177,0.03624795901123434
3600,51,1725.0,4.0547983349801946e-05,0.00012276167,0.035640000001876615
3601,51,1730.0,2.716439210794185e-05,0.00012353534,0.03589354100404307
3602,51,1735.0,2.361977891997574e-05,0.00012191911,0.03545429100631736
3603,51,1740.0,2.596898691351925e-05,0.00012142221,0.036553249999997206
3604,51,1745.0,3.2462340453987195e-05,0.00012152574,0.03680425000493415
3605,51,1750.0,5.3590695538139596e-05,0.000121955716,0.035765582986641675
3606,51,1755.0,5.251610756797555e-05,0.0001213373,0.0360402910009725
3607,51,1760.0,3.343825210478607e-05,0.00012076068,0.03770733300189022
3608,51,1765.0,4.389323052952672e-05,0.00012089961,0.03571879200171679
3609,51,1770.0,5.329669841203271e-05,0.000121662466,0.03653083300741855
3610,51,1775.0,6.055803794481888e-05,0.00011986183,0.035531041998183355
3611,51,1780.0,6.300553881388218e-05,0.00012130307,0.035768959001870826
3612,51,1785.0,4.274745420626754e-05,0.00012099668,0.035674166996614076
3613,51,1790.0,3.822271978933628e-05,0.00012145912,0.0357866670092335
3614,51,1795.0,7.06299671951223e-05,0.00012176922,0.03577166701143142
3615,51,1800.0,6.178481289251131e-05,0.00012090524,0.03652829199563712
3616,51,1805.0,4.9382816916206504e-05,0.00012318953,0.03644700000586454
3617,51,1810.0,5.2354563853129566e-05,0.00012206363,0.035902624993468635
3618,51,1815.0,5.460209641912049e-05,0.0001231568,0.03541554100229405
3619,51,1820.0,6.305648320303793e-05,0.00012220116,0.03762787498999387
3620,51,1825.0,3.665377602155826e-05,0.00012016624,0.03574404200480785
3621,51,1830.0,3.4811582282727734e-05,0.0001214926,0.03632641601143405
3622,51,1835.0,3.695109964281441e-05,0.00012146034,0.03585491700505372
3623,51,1840.0,2.4156160506266874e-05,0.000121310324,0.03637187500135042
3624,51,1845.0,3.063094701962391e-05,0.00012156937,0.035964499998954125
3625,51,1850.0,3.521514113177123e-05,0.00012124635,0.03610270800709259
3626,51,1855.0,3.903689663030654e-05,0.000121305035,0.03633425000589341
3627,51,1860.0,3.449041412699427e-05,0.00012228242,0.037066417004098184
3628,51,1865.0,2.0298636522816044e-05,0.000121112935,0.03653366600337904
3629,51,1870.0,1.367329879396117e-05,0.00012113724,0.035771915994700976
3630,51,1875.0,5.462379272977548e-05,0.000121315235,0.03587504199822433
3631,51,1880.0,5.702774028462722e-05,0.000121729776,0.037727916991570964
3632,51,1885.0,2.5934179645319748e-05,0.00012209202,0.035935292005888186
3633,51,1890.0,1.7765572196066696e-05,0.00012211436,0.0365882090118248
3634,51,1895.0,7.724698731174472e-06,0.00012223798,0.03604908300621901
3635,51,1900.0,0.00010378553544844276,0.00012190506,0.0355204999941634
3636,51,1905.0,0.00010432368731233673,0.00012165684,0.03604875000019092
3637,51,1910.0,1.5535134008338117e-05,0.000121987905,0.035938165994593874
3638,51,1915.0,2.0649626719563912e-05,0.00012152049,0.03680066698871087
3639,51,1920.0,4.68708628553272e-05,0.000121304496,0.03680745800375007
3640,51,1925.0,4.8146199990969914e-05,0.000121847195,0.035900749993743375
3641,51,1930.0,3.9004066354470835e-05,0.0001233557,0.03536049999820534
3642,51,1935.0,4.3557403009104566e-05,0.00012237705,0.036338874997454695
3643,51,1940.0,3.454257479205182e-05,0.00012215775,0.03851941699394956
3644,51,1945.0,3.451529660840888e-05,0.00012241339,0.03549383299832698
3645,51,1950.0,4.760484812219026e-05,0.00012248475,0.0357190419890685
3646,51,1955.0,6.944914688506495e-05,0.00012124305,0.035206500004278496
3647,51,1960.0,8.934587461413243e-05,0.00012308339,0.03547154199623037
3648,51,1965.0,7.008740113484644e-05,0.00012449686,0.03573429099924397
3649,51,1970.0,6.466009782339029e-05,0.00012466226,0.03620420899824239
3650,51,1975.0,9.381052977134681e-05,0.00012303055,0.036842999994405545
3651,51,1980.0,7.726324413180536e-05,0.0001232012,0.036129165993770584
3652,51,1986.0,7.985094585951142e-05,0.00012072233,0.035124999994877726
3653,51,1991.0,8.764848609987438e-05,0.00012208427,0.0356914589938242
3654,51,1996.0,8.708926205812519e-05,0.00012021315,0.035976792001747526
3655,51,2001.0,0.00010126795648051686,0.00012127515,0.03774608300591353
3656,51,2006.0,7.610712551899183e-05,0.00012443711,0.036480583003140055
3657,51,2011.0,5.623771175277872e-05,0.00012008156,0.035617582994746044
3658,51,2016.0,5.087119077849217e-05,0.000120511795,0.035295542009407654
3659,51,2021.0,4.638452264242128e-05,0.00012004691,0.035651375001179986
3660,51,2026.0,4.5325198920093136e-05,0.000120720964,0.035781875005341135
3661,51,2031.0,5.8042372916857175e-05,0.00012266004,0.035957957996288314
3662,51,2036.0,6.500904696884438e-05,0.00012215205,0.036730708001414314
3663,51,2041.0,4.7053689768437346e-05,0.00012203496,0.03601279099530075
3664,51,2046.0,4.507475368751963e-05,0.000120988516,0.03589679198921658
3665,51,2051.0,4.317001708398347e-05,0.00012283663,0.03509737498825416
3666,51,2056.0,5.6091998450171264e-05,0.00012166673,0.03495799998927396
3667,51,2061.0,7.255106212400028e-05,0.0001233457,0.037986249997629784
3668,51,2066.0,6.843459261676247e-05,0.00012220025,0.03601949999574572
3669,51,2071.0,4.1189980611083804e-05,0.000119956,0.03638079199299682
3670,51,2076.0,2.8709073292217018e-05,0.00012095116,0.03574216700508259
3671,51,2081.0,3.278064710899552e-05,0.00012060108,0.03571958300017286
3672,51,2086.0,4.295016340870311e-05,0.000121799116,0.03566695899644401
3673,51,2091.0,6.123784921093906e-05,0.00012122469,0.036168582999380305
3674,51,2096.0,7.191910927632054e-05,0.00012114634,0.036331041002995335
3675,51,2101.0,0.00011597119343411129,0.00012259028,0.036952417009160854
3676,51,2106.0,0.00010540546522323926,0.0001232887,0.03588754100201186
3677,51,2111.0,3.8282325199056706e-05,0.00012208188,0.03574041699175723
3678,51,2116.0,7.651217292170671e-05,0.000121128935,0.035375082996324636
3679,51,2121.0,7.531304556699242e-05,0.00012127758,0.037632708001183346
3680,51,2126.0,3.6752693784363486e-05,0.00011909266,0.03577283400227316
3681,51,2131.0,8.55369140255687e-05,0.000120312274,0.03610250000201631
3682,51,2136.0,0.0001045910716738323,0.00012078988,0.03559420800593216
3683,51,2141.0,6.774178943459377e-05,0.00012051803,0.035668374999659136
3684,51,2146.0,2.3219820219693362e-05,0.00011949374,0.03570816600404214
3685,51,2151.0,5.411790131665559e-05,0.000121182245,0.035759582999162376
3686,51,2157.0,7.17376310793527e-05,0.00012115021,0.035285833990201354
3687,51,2162.0,8.095132193149427e-05,0.000121955396,0.03587970799708273
3688,51,2167.0,7.586042192322971e-05,0.00012282089,0.03632445899711456
3689,51,2172.0,4.0794247355024825e-05,0.00012184494,0.035192708994145505
3690,51,2177.0,7.664911100327634e-05,0.00012081636,0.03487045899964869
3691,51,2182.0,9.056658976578798e-05,0.00012134014,0.03703958299593069
3692,51,2188.0,5.72429730263745e-05,0.000121185105,0.03617912500340026
3693,51,2193.0,7.075950996638675e-05,0.00012285744,0.036181874995236285
3694,51,2198.0,8.475289722922025e-05,0.00012210765,0.03665900000487454
3695,51,2203.0,8.202611251561387e-05,0.00012050345,0.03582641700631939
3696,51,2208.0,6.781119844594493e-05,0.00012010712,0.03576124999381136
3697,51,2213.0,7.667614901634261e-05,0.00011878697,0.035023332995478995
3698,51,2218.0,7.314811468279466e-05,0.000120322504,0.035968374999356456
3699,51,2223.0,3.8012030545155694e-05,0.00012199906,0.03648220800096169
3700,51,2228.0,5.6664262146586805e-05,0.00012134596,0.03701020899461582
3701,51,2233.0,5.211485517194818e-05,0.00012027984,0.036225208998075686
3702,51,2238.0,5.939275817833406e-05,0.000120204204,0.03611162499873899
3703,51,2243.0,7.652375746898688e-05,0.00012173443,0.03801595899858512
3704,51,2248.0,6.855973058193922e-05,0.00012027907,0.03629483298573177
3705,51,2253.0,8.882235972872546e-05,0.0001192972,0.036006708003696986
3706,51,2258.0,9.702409654929171e-05,0.00012206881,0.03604379200260155
3707,51,2263.0,6.251472377046449e-05,0.00012356165,0.03568120900308713
3708,51,2268.0,7.467711741417906e-05,0.00012338987,0.03560704199480824
3709,51,2273.0,8.523386404506172e-05,0.00012297712,0.035780209000222385
3710,51,2278.0,7.363820690797783e-05,0.0001233311,0.03575233300216496
3711,51,2283.0,7.719118391964256e-05,0.00012247877,0.03605054199579172
3712,51,2288.0,8.836369419258056e-05,0.00012138344,0.03531841700896621
3713,51,2293.0,8.02876084742989e-05,0.0001233939,0.03551750000042375
3714,51,2298.0,5.252282688816478e-05,0.00012255368,0.03531608400226105
3715,51,2303.0,4.2788628213525434e-05,0.000121601784,0.03711716599354986
3716,51,2308.0,9.967538591848178e-05,0.00012059404,0.03604391700355336
3717,51,2313.0,9.847934709023569e-05,0.00012011917,0.03626008400169667
3718,51,2318.0,7.173515743933257e-05,0.00012488867,0.0365525829984108
3719,51,2323.0,7.724725204444306e-05,0.00012207209,0.03625008299422916
3720,51,2328.0,4.0595759439590404e-05,0.00012272899,0.035632832994451746
3721,51,2333.0,5.439450468903329e-05,0.00012358607,0.03554270800668746
3722,51,2338.0,6.0711021462805636e-05,0.00012334638,0.03555120799865108
3723,51,2343.0,5.385524223419373e-05,0.00012259759,0.036236833009752445
3724,51,2348.0,4.5587618253130524e-05,0.00012103996,0.03593762499804143
3725,51,2353.0,4.197249895031573e-05,0.00012166006,0.0359936249878956
3726,51,2358.0,7.80784992781764e-05,0.00012218111,0.034982584009412676
3727,51,2363.0,7.088192130632365e-05,0.0001232566,0.03684316600265447
3728,51,2368.0,1.921755044691996e-05,0.00012112636,0.03514362500573043
3729,51,2373.0,4.168888287750959e-05,0.00012109856,0.03625058299803641
3730,51,2378.0,4.748956674354384e-05,0.00012131719,0.03620845799741801
3731,51,2383.0,5.753601021752707e-05,0.000121329635,0.03634858300210908
3732,51,2388.0,0.00014299793449075581,0.0001212502,0.036155499998130836
3733,51,2393.0,0.00014702926268360617,0.00012072646,0.03566941600001883
3734,51,2398.0,8.268121637671694e-05,0.000118977536,0.03549970898893662
3735,51,2403.0,6.707013329603631e-05,0.00012120478,0.03544458400574513
3736,51,2408.0,4.837936418371846e-05,0.00012330853,0.03559895799844526
3737,51,2413.0,6.275388711417399e-05,0.000121043064,0.0356141249940265
3738,51,2418.0,7.107069476975478e-05,0.00012128288,0.03622291699866764
3739,51,2423.0,5.403447109416026e-05,0.00012333736,0.03739658300764859
3740,51,2428.0,5.084516806601454e-05,0.00012321537,0.03542983399529476
3741,51,2433.0,9.105112954649245e-05,0.00012254794,0.035273084009531885
3742,51,2438.0,8.488094997771101e-05,0.00012425464,0.03618216700851917
3743,51,2443.0,6.22547766883233e-05,0.00012110491,0.0360285000060685
3744,51,2448.0,6.220325588391208e-05,0.000121402,0.036334000003989786
3745,51,2453.0,6.719497496592719e-05,0.00012076831,0.03545720799593255
3746,51,2458.0,6.369385252628714e-05,0.00012189835,0.03573208299349062
3747,51,2463.0,1.0838747015522154e-05,0.00011999986,0.035819625001749955
3748,51,2468.0,6.971721070407361e-05,0.00012077248,0.03584299999056384
3749,51,2473.0,7.880879290800775e-05,0.00012105026,0.035764166997978464
3750,51,2478.0,4.910819941027167e-05,0.00011991519,0.03551549999974668
3751,51,2483.0,7.23208982604138e-05,0.00012003135,0.037967749987728894
3752,51,2488.0,7.368156795615978e-05,0.00012067543,0.03561958300997503
3753,51,2493.0,3.9860451797724186e-05,0.00012178592,0.035685958006069995
3754,51,2498.0,6.509452639799621e-05,0.00012176467,0.03549375000875443
3755,51,2503.0,6.268456966460891e-05,0.00012109924,0.03546387499955017
3756,51,2508.0,1.636032932520938e-05,0.00012016074,0.03569037499255501
3757,51,2513.0,4.6428316912557784e-05,0.00012094676,0.03681295800197404
3758,51,2518.0,8.306414398581049e-05,0.000121421755,0.03558679099660367
3759,51,2523.0,8.000076126595303e-05,0.00012266092,0.03589949999877717
3760,51,2528.0,7.024607309103528e-05,0.00012279466,0.034540749998996034
3761,51,2533.0,7.976854708507074e-05,0.00012210381,0.03477333299815655
3762,51,2538.0,9.573943766975043e-05,0.00012316288,0.03525508400343824
3763,51,2543.0,7.997528429012445e-05,0.00012128494,0.03770566699677147
3764,51,2548.0,5.936264725334791e-05,0.00011908246,0.03624583300552331
3765,51,2553.0,6.495164656803525e-05,0.000120257566,0.03555154200876132
3766,51,2558.0,3.773573887521289e-05,0.00012276131,0.03539204198750667
3767,51,2563.0,6.450150258247992e-05,0.000121693905,0.034694332993240096
3768,51,2568.0,9.164777552346005e-05,0.000121922145,0.0353458750032587
3769,51,2573.0,7.117897249492032e-05,0.00012328672,0.03582379200088326
3770,51,2578.0,3.070407300064172e-05,0.00012297259,0.03600416700646747
3771,51,2584.0,5.4848879900472424e-05,0.000121574354,0.0362698749959236
3772,51,2589.0,6.701257897556508e-05,0.00012225047,0.03573554199829232
3773,51,2594.0,4.787695281316644e-05,0.00012000812,0.03524158299842384
3774,51,2599.0,1.7369937230420388e-05,0.00012110541,0.03485083399573341
3775,51,2604.0,2.8407805831043018e-05,0.000120973746,0.03727558300306555
3776,51,2609.0,4.7382111636655386e-05,0.00012096959,0.036038874997757375
3777,51,2614.0,6.672141975409959e-05,0.000121836696,0.035841332995914854
3778,51,2619.0,5.808895550398732e-05,0.00012199189,0.036541915993439034
3779,51,2624.0,4.323417959699799e-05,0.00012244769,0.03588183400279377
3780,51,2629.0,4.758056860613301e-05,0.000120851604,0.0356926249951357
3781,51,2634.0,4.415229993409785e-05,0.000120268174,0.034712124994257465
3782,51,2639.0,5.121411123735797e-05,0.00012114429,0.03498162499454338
3783,51,2644.0,4.530679000143622e-05,0.0001226253,0.0348183330061147
3784,51,2649.0,2.7859988396023503e-05,0.00012265239,0.03512875000888016
3785,51,2654.0,3.288447438362042e-05,0.00012228514,0.03557883399480488
3786,51,2659.0,4.917083776508399e-05,0.00012231673,0.03525687499495689
3787,51,2664.0,7.226790253890856e-05,0.000120901794,0.03724870800215285
3788,51,2669.0,6.876645862845973e-05,0.00012207542,0.035806333005893975
3789,51,2674.0,7.305576370112781e-05,0.00012457604,0.03408662500442006
3790,51,2679.0,6.865343767743921e-05,0.0001234993,0.0352399580006022
3791,51,2684.0,2.552028788198397e-05,0.00012049044,0.03500020899809897
3792,51,2689.0,6.019161236562681e-05,0.000120827215,0.03564216700033285
3793,51,2694.0,6.581480469994114e-05,0.000120794684,0.03562833298929036
3794,51,2699.0,4.198806690701207e-05,0.0001227174,0.03621775000647176
3795,51,2704.0,3.1334971772685536e-05,0.000120795296,0.035420165993855335
3796,51,2709.0,5.590065241818754e-05,0.000120865276,0.034861666994402185
3797,51,2714.0,5.601109844562921e-05,0.00012146061,0.035072915998171084
3798,51,2719.0,8.487635659803503e-05,0.00012286789,0.035708041992620565
3799,51,2724.0,8.853817200426001e-05,0.0001222451,0.03727958300441969
3800,51,2729.0,7.391087120844076e-05,0.00011922897,0.0364561249880353
3801,51,2734.0,7.138073603717678e-05,0.00012045712,0.03568474999337923
3802,51,2739.0,2.0992054073253045e-05,0.00012259932,0.035379666995140724
3803,51,2744.0,8.25334776849254e-05,0.000121866644,0.035409375006565824
3804,51,2749.0,0.00010482360375055161,0.000121275545,0.03526729199802503
3805,51,2754.0,9.243607364767099e-05,0.000120064775,0.035753667005337775
3806,51,2759.0,0.000164122151184095,0.000121936726,0.03620200000295881
3807,51,2764.0,0.0001859864964246457,0.00012283352,0.036237209002138115
3808,51,2769.0,0.00013784065550052834,0.00011950831,0.03559937499812804
3809,51,2774.0,0.00010564881295560349,0.00012509273,0.03460979199735448
3810,51,2779.0,0.00011276571500174487,0.0001274742,0.0350861249899026
3811,51,2784.0,0.00012849629291136568,0.0001223643,0.03659324999898672
3812,51,2789.0,9.839301760289918e-05,0.00012152931,0.035197208999306895
3813,51,2794.0,6.894397959460031e-05,0.00012525107,0.03655612500733696
3814,51,2799.0,7.851680207946405e-05,0.00012109248,0.03686933300923556
3815,51,2804.0,6.728699717665484e-05,0.000119463875,0.035674917002324946
3816,51,2809.0,5.382677834361871e-05,0.00012040974,0.03586829199048225
3817,51,2814.0,5.330470578635249e-05,0.000121280405,0.0346092500112718
3818,51,2819.0,5.661341156742428e-05,0.00012174841,0.03562191699165851
3819,51,2824.0,5.362525917916604e-05,0.00012126291,0.03532945799815934
3820,51,2829.0,0.00010248461346135763,0.000120839264,0.035021250005229376
3821,51,2834.0,9.977355734378993e-05,0.0001219863,0.035914583000703715
3822,51,2839.0,4.0561746158164586e-05,0.00012269591,0.036017999998875894
3823,51,2844.0,4.8581811078000906e-05,0.00012239705,0.03725187499367166
3824,51,2849.0,4.614801603515353e-05,0.00012105139,0.03482895900378935
3825,51,2854.0,3.983842516593344e-05,0.000121920486,0.035514959003194235
3826,51,2859.0,4.197311258726464e-05,0.00012174303,0.03544037499523256
3827,51,2864.0,6.15278542055004e-05,0.00012161271,0.03586920798989013
3828,51,2870.0,5.8741207109168986e-05,0.000121108504,0.03671570798906032
3829,51,2875.0,3.4362426903007106e-05,0.00012220246,0.034969124986673705
3830,51,2880.0,3.1650351083240974e-05,0.0001221885,0.034499749992392026
3831,51,2885.0,4.45454238938456e-05,0.0001217143,0.035844709011144005
3832,51,2890.0,3.581988241687957e-05,0.00012099685,0.034686500002862886
3833,51,2895.0,5.557418381110339e-05,0.00012234232,0.03419129201211035
3834,51,2900.0,6.0768476044668717e-05,0.000121776866,0.034972291003214195
3835,51,2905.0,3.904663528663389e-05,0.000119874676,0.037574292000499554
3836,51,2910.0,3.151006582765908e-05,0.00012124337,0.036201875002007
3837,51,2915.0,4.968375150665238e-05,0.00012258234,0.035465207998640835
3838,51,2920.0,8.762081783623009e-05,0.00012178134,0.03606699999363627
3839,51,2925.0,7.59270911372956e-05,0.00012141308,0.03551354199589696
3840,51,2930.0,3.783171382440465e-05,0.0001226279,0.036095000003115274
3841,51,2935.0,6.228092919669136e-05,0.000121757366,0.03566854201199021
3842,51,2940.0,6.489012348032188e-05,0.00012162237,0.03603462499449961
3843,51,2945.0,5.5126639911364146e-05,0.00012048986,0.036142833007033914
3844,51,2950.0,4.7847905611692324e-05,0.00012149376,0.035437917002127506
3845,51,2955.0,3.539333633938726e-05,0.000121622405,0.035236958996392787
3846,51,2960.0,4.523554980030266e-05,0.00012250958,0.03467937500681728
3847,51,2965.0,4.395456619081412e-05,0.00012176683,0.0379174589907052
3848,51,2970.0,5.639687549222494e-05,0.00012268574,0.03513649999513291
3849,51,2975.0,7.384107994955642e-05,0.000121685494,0.03501108300406486
3850,51,2980.0,6.675923195997777e-05,0.00012155184,0.03662708299816586
3851,51,2985.0,4.5503291966318236e-05,0.00012050854,0.03564708300109487
3852,51,2990.0,4.2905956412307604e-05,0.000121688965,0.03498270899581257
3853,51,2995.0,5.1575611578873576e-05,0.00012221535,0.0354401670047082
3854,51,3000.0,4.090412280497687e-05,0.00012319244,0.035453792006592266
3855,51,3005.0,4.768198092549841e-05,0.00012291255,0.03556845799903385
3856,51,3010.0,5.231577663902191e-05,0.00012228236,0.035808540997095406
3857,51,3015.0,5.752110692934643e-05,0.000121014666,0.03495116600242909
3858,51,3020.0,5.478951260999453e-05,0.00012124438,0.035385833005420864
3859,51,3027.0,4.475406132097056e-05,0.0001214606,0.03755491600895766
3860,51,3032.0,7.634071122839189e-05,0.0001223689,0.03513262500928249
3861,51,3037.0,7.517974589478666e-05,0.00012029118,0.035000582996872254
3862,51,3042.0,5.5717171942407824e-05,0.0001200744,0.0352102089964319
3863,51,3047.0,4.676601984442218e-05,0.00012188264,0.03588816701085307
3864,51,3052.0,2.307587903930985e-05,0.00012109239,0.03558983400580473
3865,51,3057.0,2.2598030842342087e-05,0.00012115491,0.03638841699284967
3866,51,3062.0,1.97839338584669e-05,0.000121753365,0.03564816599828191
3867,51,3067.0,1.917468928955286e-05,0.000121362355,0.035103166999761015
3868,51,3072.0,2.9229533808612202e-05,0.000121461264,0.0344752920063911
3869,51,3077.0,4.275961897524126e-05,0.000122022495,0.034730625004158355
3870,51,3082.0,0.00010062209336032777,0.00012169891,0.0343584169895621
3871,51,3087.0,9.883913777062898e-05,0.000121462115,0.036949000001186505
3872,51,3092.0,4.5084951611030356e-05,0.0001220697,0.03575624999939464
3873,51,3097.0,4.321278395159884e-05,0.00012097359,0.03640195800107904
3874,51,3102.0,4.8613003447013966e-05,0.00012249786,0.03532137499132659
3875,51,3107.0,6.042101097728384e-05,0.00012110469,0.035682457993971184
3876,51,3112.0,4.8565811445161356e-05,0.00012231848,0.03571758400357794
3877,51,3117.0,3.7670508085538415e-05,0.00012315747,0.03518958299537189
3878,51,3122.0,3.85200763367894e-05,0.00012211193,0.03503287500643637
3879,51,3127.0,5.326763750973583e-05,0.00012028793,0.03566241699445527
3880,51,3132.0,6.019377769590672e-05,0.00012120178,0.03607637499226257
3881,51,3137.0,5.5492867376486136e-05,0.00012320816,0.034917041994049214
3882,51,3142.0,5.36982743739494e-05,0.00012407661,0.034930207999423146
3883,51,3147.0,3.948897349993256e-05,0.00012285834,0.03690824999648612
3884,51,3153.0,4.005071353717186e-05,0.00012142483,0.03575087498757057
3885,51,3158.0,4.5597489473908234e-05,0.00012112181,0.035052499995799735
3886,51,3163.0,4.464575045347912e-05,0.000121265984,0.03594229200098198
3887,51,3168.0,5.01261906043878e-05,0.0001226505,0.03819912500330247
3888,51,3173.0,4.038742085026919e-05,0.00012293278,0.037438125000335276
