,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
2848,50,1207.0,7.874298024239873e-05,0.000103847306,0.14464419,0.000106648564,8.728199e-05,0.05720275000203401
2849,50,1212.0,4.4540477780314265e-05,8.9346744e-05,0.08023448,8.9385896e-05,8.889792e-05,0.054838540992932394
2850,50,1217.0,6.696714875608645e-05,8.043309e-05,0.066474274,7.989383e-05,8.800617e-05,0.05891479199635796
2851,50,1222.0,0.00011675785147470955,8.0920276e-05,0.07403821,8.0181184e-05,9.016373e-05,0.056351459003053606
2852,50,1227.0,0.00010846579477128595,7.834202e-05,0.056244403,7.720582e-05,9.740691e-05,0.055454583998653106
2853,50,1232.0,6.316461442791994e-05,8.912651e-05,0.106324874,8.8531866e-05,9.412461e-05,0.054820041987113655
2854,50,1237.0,7.309503692595686e-05,9.09366e-05,0.05629677,9.0139205e-05,0.000104303246,0.056023041004664265
2855,50,1242.0,8.825722772213952e-05,8.8962246e-05,0.12080655,8.692893e-05,0.00010376011,0.05660224999883212
2856,50,1247.0,0.00011388199735223745,8.192484e-05,0.1301269,8.05181e-05,9.1328664e-05,0.05677954200655222
2857,50,1253.0,9.6711230787665e-05,9.3848896e-05,0.10141319,9.401784e-05,9.2351875e-05,0.057550375000573695
2858,50,1259.0,8.482224861748518e-05,9.810773e-05,0.0995976,9.853325e-05,9.426083e-05,0.055476124995038845
2859,50,1264.0,8.570893752109163e-05,8.9693e-05,0.048526295,8.938662e-05,9.570022e-05,0.055751292005879804
2860,50,1269.0,5.952351156207974e-05,8.7147855e-05,0.059622023,8.6146734e-05,0.00010293786,0.05853604100411758
2861,50,1274.0,8.486378665840083e-05,9.286476e-05,0.07607746,9.170133e-05,0.000106993946,0.05731529199692886
2862,50,1279.0,7.49275415740232e-05,8.843083e-05,0.071448445,8.690758e-05,0.00010822707,0.05627512499631848
2863,50,1284.0,7.607536223860252e-05,8.593588e-05,0.023114031,8.530796e-05,0.00011247393,0.0588203329971293
2864,50,1289.0,0.00014702718111390346,6.9834365e-05,0.028189594,6.886258e-05,0.00010333544,0.05509191600140184
2865,50,1294.0,0.00013395714040987077,7.710218e-05,0.03503447,7.60008e-05,0.00010743788,0.05542033299570903
2866,50,1299.0,8.144258706427956e-05,9.311983e-05,0.05891672,9.1397356e-05,0.00012063307,0.05811908299801871
2867,50,1304.0,9.199988348792691e-05,9.967781e-05,0.054781456,9.915386e-05,0.00010871824,0.05758199999399949
2868,50,1309.0,8.504187315283153e-05,8.941717e-05,0.025000118,8.929252e-05,9.4278264e-05,0.05776420800248161
2869,50,1314.0,7.227397946974643e-05,8.3753424e-05,0.049542062,8.325117e-05,9.338898e-05,0.05973050001193769
2870,50,1319.0,5.328594716273975e-05,8.616199e-05,0.10583052,8.617747e-05,8.6031185e-05,0.05686350000905804
2871,50,1324.0,6.643345999166152e-05,7.457806e-05,0.12187212,7.270764e-05,8.805507e-05,0.0557624159991974
2872,50,1329.0,6.234598864807694e-05,6.7078705e-05,0.14395991,6.255072e-05,9.400387e-05,0.05755262500315439
2873,50,1334.0,3.27594911402596e-05,7.274666e-05,0.15162866,6.835923e-05,9.729459e-05,0.056430749988066964
2874,50,1339.0,9.408066366819482e-05,7.349015e-05,0.078466564,7.081925e-05,0.00010485788,0.056878916002460755
2875,50,1344.0,9.490462969206013e-05,6.6990266e-05,0.07679382,6.340982e-05,0.00011003403,0.05700920800154563
2876,50,1349.0,5.0909613607080975e-05,6.8886424e-05,0.05199147,6.693184e-05,0.00010452613,0.05843766700127162
2877,50,1354.0,5.4450917796270036e-05,7.68473e-05,0.077540934,7.438904e-05,0.00010609169,0.05916612500732299
2878,50,1359.0,9.706383884724937e-05,7.3758936e-05,0.09417795,7.11872e-05,9.849447e-05,0.05540387499786448
2879,50,1364.0,9.646521554506467e-05,7.606665e-05,0.09516678,7.4645475e-05,8.957898e-05,0.05871258399565704
2880,50,1369.0,9.201940591279138e-05,7.758711e-05,0.08574701,7.7085475e-05,8.2935614e-05,0.058108915996854194
2881,50,1374.0,8.689469668821825e-05,8.068987e-05,0.10950076,8.066422e-05,8.0898455e-05,0.05977516699931584
2882,50,1379.0,6.819254632439024e-05,8.363066e-05,0.06270638,8.437262e-05,7.2540395e-05,0.05488862500351388
2883,50,1384.0,8.646331699499123e-05,7.20715e-05,0.06553047,7.2011455e-05,7.292786e-05,0.05558987500262447
2884,50,1389.0,9.881786881961971e-05,9.033124e-05,0.036476344,9.073073e-05,7.977841e-05,0.060029291998944245
2885,50,1394.0,8.626369915854699e-05,7.608181e-05,0.045662068,7.565029e-05,8.510057e-05,0.05663620799896307
2886,50,1399.0,6.619226529616556e-05,7.0847185e-05,0.07786003,6.928791e-05,8.931452e-05,0.05597470801149029
2887,50,1404.0,6.329387512175229e-05,7.343402e-05,0.09429878,7.121292e-05,9.476674e-05,0.0559720000019297
2888,50,1409.0,4.5990351817117795e-05,7.498876e-05,0.09432091,7.2755814e-05,9.6429794e-05,0.05736208299640566
2889,50,1414.0,9.291808903305229e-05,7.081219e-05,0.10381633,6.8022026e-05,9.489804e-05,0.05585004200111143
2890,50,1419.0,0.00010807088204228687,6.985167e-05,0.1399337,6.667703e-05,8.936379e-05,0.05867366700840648
2891,50,1424.0,8.743628168269069e-05,7.0268645e-05,0.075960405,6.857513e-05,9.08698e-05,0.05590616700646933
2892,50,1429.0,5.795365916492472e-05,7.76916e-05,0.082604356,7.601013e-05,9.636576e-05,0.05802108399802819
2893,50,1434.0,8.789270054869402e-05,7.904249e-05,0.10514324,7.628731e-05,0.0001024914,0.05863033399509732
2894,50,1439.0,9.884986212066868e-05,7.1447204e-05,0.115207836,7.015238e-05,8.1391365e-05,0.057850707991747186
2895,50,1444.0,5.205269760729662e-05,7.4814365e-05,0.054753773,7.404048e-05,8.817443e-05,0.05572929199843202
2896,50,1449.0,5.447838043160319e-05,7.494143e-05,0.05522921,7.373741e-05,9.5537915e-05,0.05643879099807236
2897,50,1454.0,6.25776708024452e-05,7.1235125e-05,0.039542045,7.035436e-05,9.262851e-05,0.057254125000326894
2898,50,1459.0,7.459315016873545e-05,6.6975255e-05,0.038062695,6.626429e-05,8.4942934e-05,0.057630208000773564
2899,50,1464.0,7.974715773228061e-05,6.946415e-05,0.044150278,6.829206e-05,9.48398e-05,0.05659695900976658
2900,50,1469.0,6.541160855691012e-05,7.904241e-05,0.059610303,7.8476565e-05,8.796896e-05,0.056333375003305264
2901,50,1474.0,8.389072606018253e-05,7.864678e-05,0.08620599,7.752992e-05,9.048567e-05,0.05484699999215081
2902,50,1479.0,0.00011042020782600805,7.279159e-05,0.10036602,7.1615956e-05,8.332941e-05,0.055779832997359335
2903,50,1484.0,9.99902324350716e-05,7.221705e-05,0.15311275,6.963866e-05,8.6478445e-05,0.05593429099826608
2904,50,1489.0,7.490624549741336e-05,7.641939e-05,0.1319496,7.4381984e-05,8.9822795e-05,0.061030666998703964
2905,50,1494.0,5.9980152837645384e-05,8.035709e-05,0.13522916,7.812083e-05,9.465766e-05,0.059991916990838945
2906,50,1499.0,5.187073032940908e-05,7.2351984e-05,0.09986397,7.058838e-05,8.8248475e-05,0.05659074999857694
2907,50,1504.0,6.632426027707673e-05,7.354601e-05,0.09709581,7.161089e-05,9.154097e-05,0.05749795799783897
2908,50,1509.0,6.599582508768853e-05,6.688373e-05,0.103322804,6.501871e-05,8.306915e-05,0.05730174999916926
2909,50,1514.0,8.935601165345101e-05,6.8474146e-05,0.09638435,6.663536e-05,8.571307e-05,0.056277833005879074
2910,50,1519.0,8.489605958855936e-05,6.9210524e-05,0.07463026,6.872927e-05,7.517781e-05,0.05500154200126417
2911,50,1524.0,6.587310111198797e-05,8.745223e-05,0.037811365,8.845024e-05,6.2055835e-05,0.05794787500053644
2912,50,1529.0,6.518619956903955e-05,8.870039e-05,0.013344189,8.903823e-05,6.3720785e-05,0.056594833004055545
2913,50,1534.0,6.627013908397796e-05,8.246359e-05,0.039337557,8.264256e-05,7.809301e-05,0.05768270899716299
2914,50,1539.0,6.213354106869188e-05,6.36215e-05,0.04639706,6.30142e-05,7.610329e-05,0.05583887499233242
2915,50,1544.0,4.549495023581258e-05,7.098229e-05,0.09538415,6.921195e-05,8.777211e-05,0.05738604100770317
2916,50,1549.0,4.4855090299640564e-05,7.255159e-05,0.12089996,7.111103e-05,8.3026316e-05,0.05487866699695587
2917,50,1554.0,6.286393674128747e-05,7.275593e-05,0.11776182,7.318733e-05,6.952398e-05,0.06005212500167545
2918,50,1559.0,8.675997823090053e-05,6.463704e-05,0.061987393,6.5148706e-05,5.6894347e-05,0.057189624989405274
2919,50,1564.0,7.247028775105721e-05,6.798404e-05,0.064731695,6.6961344e-05,8.276031e-05,0.06004287498944905
2920,50,1569.0,3.714117608634391e-05,7.0899376e-05,0.06908334,7.0005975e-05,8.293825e-05,0.061751874993206
2921,50,1574.0,3.3917312364266635e-05,6.77649e-05,0.048204854,6.7571615e-05,7.158143e-05,0.055751416002749465
2922,50,1579.0,6.6273928508307e-05,6.893987e-05,0.07996388,6.708958e-05,9.022875e-05,0.05842737499915529
2923,50,1584.0,8.735754904739439e-05,6.247346e-05,0.050578922,6.134192e-05,8.371368e-05,0.05562816699966788
2924,50,1589.0,9.520884528947698e-05,5.434453e-05,0.053013496,5.3309628e-05,7.28311e-05,0.05471850000321865
2925,50,1594.0,0.00010553642684711549,5.8466318e-05,0.078081824,5.8624548e-05,5.6598055e-05,0.0575093750085216
2926,50,1599.0,9.433802756194878e-05,7.180887e-05,0.101025745,7.052693e-05,8.3216146e-05,0.057827166994684376
2927,50,1604.0,9.05518829073662e-05,8.860131e-05,0.1362539,8.793122e-05,9.2849135e-05,0.057277500003692694
2928,50,1609.0,7.576041009811758e-05,9.640878e-05,0.11467674,9.463311e-05,0.000110117246,0.05641720799030736
2929,50,1614.0,6.609164390050223e-05,9.275493e-05,0.06111771,9.251257e-05,9.6478085e-05,0.05947937500604894
2930,50,1619.0,6.391951080081662e-05,8.8997105e-05,0.036418702,8.853262e-05,0.000101286736,0.05922525000642054
2931,50,1624.0,2.370625522324324e-05,8.405454e-05,0.04991578,8.335281e-05,9.7411124e-05,0.05699816599371843
2932,50,1629.0,5.501936521212153e-05,8.185427e-05,0.06693867,8.111251e-05,9.21938e-05,0.05658129099174403
2933,50,1634.0,7.617964518266474e-05,7.813839e-05,0.11886272,7.788216e-05,8.003785e-05,0.05561254201165866
2934,50,1639.0,7.614177120320453e-05,7.214345e-05,0.088126056,7.085376e-05,8.548833e-05,0.055888041999423876
2935,50,1644.0,5.2041860261110846e-05,8.150847e-05,0.07371071,8.086777e-05,8.955987e-05,0.05941833299584687
2936,50,1649.0,6.678777038437311e-05,7.292307e-05,0.09640354,7.187272e-05,8.2768005e-05,0.05840283399447799
2937,50,1654.0,0.00010793629042632717,6.5051456e-05,0.09751075,6.333184e-05,8.096698e-05,0.05629083300300408
2938,50,1659.0,9.655178701386074e-05,7.2531286e-05,0.041105367,7.160533e-05,9.413166e-05,0.05654299999878276
2939,50,1664.0,7.007688992993451e-05,7.4101634e-05,0.08979343,7.108238e-05,0.00010470686,0.058112667000386864
2940,50,1669.0,7.832893785338775e-05,7.506706e-05,0.15620638,7.101653e-05,9.6947144e-05,0.0641627500008326
2941,50,1674.0,6.545850234355637e-05,7.172464e-05,0.12606005,7.115537e-05,7.5671174e-05,0.06388233401230536
2942,50,1679.0,4.004996203396688e-05,7.4817544e-05,0.056472935,7.447498e-05,8.0540885e-05,0.05917670800408814
2943,50,1684.0,4.001213680960447e-05,6.935908e-05,0.036773205,6.9085174e-05,7.6533666e-05,0.05992616699950304
2944,50,1689.0,7.812806212879455e-05,6.919459e-05,0.016458014,6.910943e-05,7.428332e-05,0.05654641700675711
2945,50,1694.0,0.00011016899314442158,6.3993764e-05,0.04865636,6.347547e-05,7.412766e-05,0.05568441700597759
2946,50,1699.0,8.822514572786049e-05,6.817444e-05,0.03022661,6.777556e-05,8.0972066e-05,0.05610191699815914
2947,50,1704.0,0.0001208649259627955,8.377137e-05,0.05020133,8.308915e-05,9.667868e-05,0.05497374999686144
2948,50,1709.0,0.00014397224201835373,8.045495e-05,0.031608135,8.01767e-05,8.897962e-05,0.055057749996194616
2949,50,1714.0,0.0001454801397634965,0.00010331596,0.06586213,0.00010160114,0.0001276376,0.05439337500138208
2950,50,1719.0,0.00012145269757664177,0.000102740756,0.072650634,0.00010134642,0.000120538774,0.05621874998905696
2951,50,1724.0,4.400655453816681e-05,0.0001074799,0.10042207,0.00010727373,0.000109326815,0.054263957994407974
2952,50,1729.0,4.653408990798474e-05,0.00010683182,0.17091951,0.00010698689,0.00010607966,0.057004041998879984
2953,50,1734.0,5.957232858864403e-05,9.4818955e-05,0.19543208,9.428749e-05,9.7006916e-05,0.05849658400984481
2954,50,1739.0,0.00012777916233484588,8.718636e-05,0.16112421,8.8387336e-05,8.0933576e-05,0.05597862500871997
2955,50,1744.0,0.00012460125562142944,8.493515e-05,0.109530225,8.421903e-05,9.0757094e-05,0.055639500002143905
2956,50,1749.0,9.408225307713954e-05,9.420468e-05,0.08282867,9.42974e-05,9.3178016e-05,0.05660879200149793
2957,50,1754.0,0.00011832162493606326,9.600049e-05,0.05961654,9.639927e-05,8.9710156e-05,0.057548999990103766
2958,50,1759.0,0.00011469258055000465,8.8172645e-05,0.038116015,8.7816275e-05,9.7165954e-05,0.05568916699849069
2959,50,1764.0,8.032882145023579e-05,8.68519e-05,0.027218023,8.7157285e-05,7.5937256e-05,0.05578316599712707
2960,50,1769.0,6.525390990057006e-05,8.267355e-05,0.024678888,8.2366634e-05,9.4803116e-05,0.05646862499997951
2961,50,1774.0,8.141610325053607e-05,8.020832e-05,0.030844942,7.982382e-05,9.228955e-05,0.056342875002883375
2962,50,1779.0,8.304285444395755e-05,7.688844e-05,0.06267183,7.670617e-05,7.961453e-05,0.056483249994926155
2963,50,1784.0,6.986895028496829e-05,7.613753e-05,0.065931976,7.6739714e-05,6.760627e-05,0.056583165991469286
2964,50,1789.0,6.333217091305962e-05,8.015259e-05,0.07318298,7.908964e-05,9.361425e-05,0.055141125005320646
2965,50,1794.0,6.573332406240576e-05,8.385165e-05,0.06180838,8.3192026e-05,9.3864e-05,0.05839279199426528
2966,50,1799.0,9.914737637400982e-05,7.926216e-05,0.11807517,7.679712e-05,9.7674e-05,0.056105833005858585
2967,50,1804.0,0.0001088404629932972,7.6481316e-05,0.064583816,7.49386e-05,9.882566e-05,0.056163749992265366
2968,50,1809.0,7.927002608791063e-05,9.012019e-05,0.054312382,8.980312e-05,9.564099e-05,0.05575716600287706
2969,50,1814.0,6.488530851098622e-05,9.1009315e-05,0.06344138,9.019148e-05,0.00010308267,0.05710737498884555
2970,50,1819.0,6.493525742832357e-05,7.8572855e-05,0.038707014,7.788657e-05,9.561678e-05,0.0555529159901198
2971,50,1824.0,9.966013502127331e-05,6.7505054e-05,0.042346857,6.662508e-05,8.740527e-05,0.056941208997159265
2972,50,1829.0,9.331462823430825e-05,6.6675944e-05,0.038680237,6.537749e-05,9.894629e-05,0.055678916003671475
2973,50,1834.0,0.00010755960477562318,8.144177e-05,0.06563757,8.018039e-05,9.939766e-05,0.055550665987539105
2974,50,1839.0,0.00010332579849973411,8.807611e-05,0.04426102,8.7786386e-05,9.4332136e-05,0.055584541987627745
2975,50,1844.0,8.618142488328588e-05,8.595029e-05,0.019507658,8.5812804e-05,9.286073e-05,0.05610454200359527
2976,50,1849.0,9.890044008735006e-05,9.2392045e-05,0.015814807,9.244084e-05,8.935555e-05,0.05574333399999887
2977,50,1854.0,6.663137956868469e-05,8.5923464e-05,0.14757401,8.3007544e-05,0.000102766615,0.057982333994004875
2978,50,1859.0,5.3455413434665154e-05,8.450128e-05,0.13722803,8.306783e-05,9.351354e-05,0.0562547080044169
2979,50,1864.0,8.113745069966317e-05,7.958998e-05,0.12810393,7.765424e-05,9.276497e-05,0.05591020800056867
2980,50,1869.0,0.00011338270262826679,7.240436e-05,0.06740102,7.139676e-05,8.634608e-05,0.05610562500078231
2981,50,1874.0,9.7031767324268e-05,7.452754e-05,0.08347794,7.22234e-05,9.982517e-05,0.05624087499745656
2982,50,1879.0,4.458429608495907e-05,8.293368e-05,0.08881225,8.168154e-05,9.578023e-05,0.05589579200022854
2983,50,1884.0,9.907418350299555e-05,7.966403e-05,0.090061404,7.703029e-05,0.000106274034,0.0555077919998439
2984,50,1889.0,0.00010759674518105876,8.217442e-05,0.081283346,8.050245e-05,0.0001010722,0.057270708988653496
2985,50,1894.0,5.0682344433360285e-05,8.384218e-05,0.07082543,8.212918e-05,0.00010631536,0.05670225000358187
2986,50,1899.0,2.800671077044215e-05,8.387189e-05,0.056643873,8.2381055e-05,0.000108700515,0.05550595901149791
2987,50,1905.0,2.6443898591337818e-05,8.172564e-05,0.09453258,7.921721e-05,0.00010575224,0.055463459008024074
2988,50,1910.0,6.934782907734414e-05,8.370319e-05,0.111155905,8.228622e-05,9.5033836e-05,0.05559679200814571
2989,50,1915.0,7.130548823165256e-05,7.165369e-05,0.05432173,7.002098e-05,0.000100077355,0.05881375000171829
2990,50,1920.0,2.3919141602372212e-05,6.8948495e-05,0.037169117,6.810158e-05,9.088713e-05,0.057591667005908675
2991,50,1925.0,3.881179607744989e-05,5.58563e-05,0.03449422,5.491608e-05,8.2173334e-05,0.06291316699935123
2992,50,1930.0,8.109153288901079e-05,5.402976e-05,0.033196684,5.28207e-05,8.924193e-05,0.057908916991436854
2993,50,1935.0,9.90532956247551e-05,5.760494e-05,0.041796535,5.6223358e-05,8.927826e-05,0.05600324999250006
2994,50,1940.0,6.89504101818317e-05,5.9956914e-05,0.091943026,5.5850545e-05,0.00010051268,0.05748808399948757
2995,50,1945.0,2.708972183165281e-05,6.6976856e-05,0.05571857,6.4830914e-05,0.000103344835,0.05582237499766052
2996,50,1950.0,7.090131135429456e-05,6.958023e-05,0.05925919,6.7851644e-05,9.702161e-05,0.055401874997187406
2997,50,1955.0,7.609538653048142e-05,5.9275746e-05,0.06740946,5.784263e-05,7.9102516e-05,0.055164291014079936
2998,50,1960.0,0.0001107146459000948,6.3688516e-05,0.027686723,6.336635e-05,7.500245e-05,0.05526675000146497
2999,50,1966.0,0.0001155183980335976,6.5089356e-05,0.040694956,6.40891e-05,8.866835e-05,0.055544542003190145
3000,50,1971.0,9.328201183826797e-05,7.6205084e-05,0.06438814,7.496529e-05,9.422033e-05,0.05492795899044722
3001,50,1976.0,8.679806914623135e-05,7.399691e-05,0.037466846,7.311387e-05,9.668248e-05,0.05859641599818133
3002,50,1981.0,3.741243757303143e-05,7.209432e-05,0.07471115,7.114441e-05,8.3858926e-05,0.05483395900228061
3003,50,1986.0,7.18684996416452e-05,8.611322e-05,0.048643496,8.5406165e-05,9.994165e-05,0.054902875010157004
3004,50,1991.0,8.444528237116333e-05,7.4308104e-05,0.032289173,7.3936426e-05,8.544746e-05,0.05712262500310317
3005,50,1996.0,7.078461653687661e-05,7.338525e-05,0.048603304,7.280745e-05,8.46956e-05,0.05582329200115055
3006,50,2001.0,6.396434218407648e-05,7.4837895e-05,0.054554828,7.390487e-05,9.100747e-05,0.055849333002697676
3007,50,2006.0,6.537157328491977e-05,7.022035e-05,0.060124204,6.9020025e-05,8.898402e-05,0.057203417003620416
3008,50,2011.0,9.008125726379483e-05,7.164634e-05,0.09034412,6.8648464e-05,0.00010183132,0.05772854200040456
3009,50,2016.0,0.0001006917199037718,7.9575046e-05,0.08830074,7.7611854e-05,9.984487e-05,0.0577003340004012
3010,50,2021.0,0.0002627234668047769,8.7115695e-05,0.031555094,8.647513e-05,0.00010677516,0.05727791599929333
3011,50,2026.0,0.0002623473898944022,0.00010296404,0.05272458,0.00010292164,0.000103725775,0.057554541999707
3012,50,2031.0,0.0001427163351972114,0.00015821493,0.11794028,0.00015878277,0.00015396815,0.05533474999538157
3013,50,2036.0,0.00012574599136238844,0.00015690664,0.13336335,0.00015826598,0.00014807319,0.05807287500647362
3014,50,2041.0,7.253096311030753e-05,0.00012208875,0.27145222,0.000117783806,0.00013364272,0.05609066699980758
3015,50,2046.0,0.00011333108571428225,9.954026e-05,0.11009954,9.998921e-05,9.59115e-05,0.05560262499784585
3016,50,2051.0,0.00010649961142056657,0.00010413535,0.06981171,0.000104886574,9.412597e-05,0.055097374992328696
3017,50,2056.0,8.5941718627811e-05,0.00011768204,0.10835803,0.00011880155,0.00010846989,0.055555333994561806
3018,50,2061.0,9.720364692166489e-05,0.000103789476,0.06611208,0.000102652826,0.00011984559,0.05554916699475143
3019,50,2066.0,0.00010255104919598468,0.00010886441,0.056957714,0.00010807122,0.000121997204,0.05576629200368188
3020,50,2071.0,8.836101632756185e-05,0.00011100689,0.07085708,0.00011088999,0.00011253983,0.055882125001517124
3021,50,2076.0,6.122687596409266e-05,0.00012050908,0.05955432,0.00012160571,0.00010319169,0.058392082995851524
3022,50,2081.0,3.568117065465506e-05,0.00010564801,0.047685195,0.00010530368,0.00011252461,0.056481166000594385
3023,50,2086.0,5.1388811601080304e-05,0.00010185079,0.04052808,0.00010186247,0.00010157434,0.056060000002617016
3024,50,2091.0,6.619931882895641e-05,9.6163705e-05,0.04615022,9.6174954e-05,9.59312e-05,0.05544374999590218
3025,50,2096.0,8.129403313423496e-05,9.079912e-05,0.03945768,9.005982e-05,0.000108796354,0.058952334002242424
3026,50,2101.0,8.894434057661453e-05,8.87336e-05,0.04713766,8.7694156e-05,0.00010974537,0.0561522500065621
3027,50,2106.0,6.0323236225264134e-05,8.618396e-05,0.06422628,8.359485e-05,0.00012390714,0.0574507910059765
3028,50,2111.0,4.10492966943024e-05,7.575727e-05,0.03877947,7.469332e-05,0.000102129234,0.055626417000894435
3029,50,2116.0,7.31984969123266e-05,6.813821e-05,0.032634325,6.734326e-05,9.170259e-05,0.055972582995309494
3030,50,2121.0,6.924676165211542e-05,6.645552e-05,0.03582967,6.642965e-05,6.715166e-05,0.058164583999314345
3031,50,2126.0,6.267680636264467e-05,6.639997e-05,0.012613233,6.6516375e-05,5.7287518e-05,0.05800674999773037
3032,50,2131.0,9.244105039031579e-05,7.1757895e-05,0.055484667,7.0971066e-05,8.515211e-05,0.05921849999867845
3033,50,2136.0,0.00011041369258439617,7.820817e-05,0.061725907,7.6309225e-05,0.00010707342,0.055181333009386435
3034,50,2141.0,9.401973627039937e-05,7.79417e-05,0.07944692,7.7138866e-05,8.724426e-05,0.05616579100023955
3035,50,2146.0,7.331043808064206e-05,8.906565e-05,0.060659815,8.812633e-05,0.00010361138,0.05483391600137111
3036,50,2151.0,7.927407699778255e-05,8.448624e-05,0.0243897,8.415863e-05,9.759092e-05,0.05479741599992849
3037,50,2156.0,5.7536508009924565e-05,8.157666e-05,0.031388287,8.106366e-05,9.7407195e-05,0.05866200001037214
3038,50,2161.0,7.02038272353216e-05,7.394454e-05,0.05182295,7.248421e-05,0.000100663325,0.055363416991895065
3039,50,2166.0,8.170154357656563e-05,7.0757036e-05,0.043791074,6.9455076e-05,9.918629e-05,0.05444300000090152
3040,50,2171.0,4.802358723480229e-05,7.684504e-05,0.03859215,7.576139e-05,0.00010384108,0.057334833007189445
3041,50,2176.0,3.89315715588259e-05,7.046856e-05,0.035163697,6.949631e-05,9.714551e-05,0.05528258300910238
3042,50,2181.0,3.6132766361717805e-05,7.212358e-05,0.046176597,7.097595e-05,9.582894e-05,0.05600370799947996
3043,50,2186.0,4.149095189821271e-05,7.4965676e-05,0.032708276,7.415682e-05,9.888613e-05,0.05603612499544397
3044,50,2191.0,5.320559967167178e-05,6.9456604e-05,0.04405419,6.861895e-05,8.763321e-05,0.055741541989846155
3045,50,2196.0,6.883400578300329e-05,5.9872047e-05,0.071661845,5.924291e-05,6.802212e-05,0.0548320829984732
3046,50,2201.0,7.641575221049827e-05,6.4905245e-05,0.05439207,6.4958534e-05,6.397884e-05,0.05569120799191296
3047,50,2206.0,5.59036467244878e-05,6.958115e-05,0.01642146,6.966656e-05,6.446536e-05,0.055391042013070546
3048,50,2212.0,3.3127113351307835e-05,6.4551845e-05,0.02820643,6.388536e-05,8.751412e-05,0.055708416999550536
3049,50,2217.0,6.902971465701039e-05,5.795489e-05,0.031977817,5.716759e-05,8.178804e-05,0.057790499995462596
3050,50,2222.0,7.73559037618353e-05,6.385609e-05,0.021752188,6.3699146e-05,7.091425e-05,0.05867549999675248
3051,50,2227.0,6.906411751497772e-05,6.7860274e-05,0.038064763,6.746295e-05,7.790108e-05,0.0659008330112556
3052,50,2232.0,6.662704758796877e-05,6.615562e-05,0.073441975,6.557709e-05,7.345439e-05,0.060734500002581626
3053,50,2237.0,4.700053056159994e-05,5.823458e-05,0.042574387,5.786782e-05,6.648234e-05,0.05841233300452586
3054,50,2242.0,3.329753481494845e-05,6.768447e-05,0.08614402,6.6133915e-05,8.413345e-05,0.06574845800059848
3055,50,2247.0,5.790189429314606e-05,6.868687e-05,0.040096633,6.803671e-05,8.4251624e-05,0.061451000001397915
3056,50,2252.0,6.287084202284155e-05,5.646454e-05,0.037175883,5.5768465e-05,7.4492425e-05,0.0642762500065146
3057,50,2257.0,8.882632957511848e-05,5.272368e-05,0.093209215,5.173982e-05,6.229519e-05,0.05950829200446606
3058,50,2262.0,8.582448528244731e-05,6.703341e-05,0.056926217,6.6726105e-05,7.212447e-05,0.06566220799868461
3059,50,2267.0,9.9611580629493e-05,7.1202354e-05,0.038470607,7.112239e-05,7.320103e-05,0.05942704099288676
3060,50,2272.0,0.00010355761632693951,7.229457e-05,0.035777677,7.175961e-05,8.6711756e-05,0.05902416699973401
3061,50,2277.0,4.80799489211688e-05,8.012601e-05,0.03723607,7.9859106e-05,8.702691e-05,0.060171875011292286
3062,50,2282.0,4.2100973627321405e-05,8.059487e-05,0.075118825,8.0370664e-05,8.3355335e-05,0.057180957999662496
3063,50,2287.0,2.926935233717462e-05,8.146994e-05,0.041332852,8.160184e-05,7.8410725e-05,0.05716391700843815
3064,50,2292.0,3.2919850570793446e-05,7.542164e-05,0.04965029,7.54014e-05,7.580891e-05,0.05894479199196212
3065,50,2297.0,3.0414613238713597e-05,6.318918e-05,0.061552696,6.275086e-05,6.987178e-05,0.06434337499376852
3066,50,2302.0,4.894676824337562e-05,6.248437e-05,0.03530038,6.1998544e-05,7.576095e-05,0.06648000000859611
3067,50,2307.0,7.82806870504193e-05,5.6924084e-05,0.024834562,5.6377383e-05,7.839119e-05,0.06180404200858902
3068,50,2312.0,7.130447573030256e-05,7.0339316e-05,0.0070615346,7.021932e-05,8.72112e-05,0.06238133300212212
3069,50,2317.0,4.1496884318265646e-05,6.8794536e-05,0.031088233,6.785334e-05,9.812825e-05,0.06353945800219662
3070,50,2322.0,3.49557021395138e-05,6.696744e-05,0.04354736,6.624051e-05,8.293352e-05,0.06112908299837727
3071,50,2327.0,3.4571803990959195e-05,5.4405053e-05,0.06010652,5.3527907e-05,6.8121204e-05,0.05656125000678003
3072,50,2332.0,6.050633284333053e-05,5.048414e-05,0.031229978,5.063701e-05,4.5742116e-05,0.05716208399098832
3073,50,2337.0,6.524661516867474e-05,5.0215163e-05,0.01633566,5.0230195e-05,4.9310158e-05,0.07021787499252241
3074,50,2342.0,4.5052196321233536e-05,7.451735e-05,0.004229723,7.466528e-05,3.9692062e-05,0.06714262500463519
3075,50,2347.0,3.287175071104902e-05,6.364654e-05,0.03388182,6.275405e-05,8.909534e-05,0.0670320420031203
3076,50,2352.0,2.969470229811124e-05,6.742655e-05,0.036432713,6.615906e-05,0.000100948884,0.0664500830025645
3077,50,2357.0,3.413855986296478e-05,7.172041e-05,0.028050937,7.0895534e-05,0.00010030161,0.06632241600891575
3078,50,2362.0,4.335175192191468e-05,5.5541354e-05,0.040066786,5.3979176e-05,9.296849e-05,0.06424333399627358
