,time_id,start_time,y_true,y_pred,inference_time
3698,51,2218.0,7.314811468279466e-05,0.00013503668,0.036063958003069274
3699,51,2223.0,3.8012030545155694e-05,0.0001358637,0.036153416003799066
3700,51,2228.0,5.6664262146586805e-05,0.00012455149,0.03689791599754244
3701,51,2233.0,5.211485517194818e-05,0.00012898745,0.03488808299880475
3702,51,2238.0,5.939275817833406e-05,0.00012851642,0.03473379100614693
3703,51,2243.0,7.652375746898688e-05,0.00012005946,0.03519450000021607
3704,51,2248.0,6.855973058193922e-05,0.00012319852,0.03534104098798707
3705,51,2253.0,8.882235972872546e-05,0.00012555883,0.03576629199960735
3706,51,2258.0,9.702409654929171e-05,0.00013192224,0.03645095899992157
3707,51,2263.0,6.251472377046449e-05,0.00013685282,0.03601245800382458
3708,51,2268.0,7.467711741417906e-05,0.0001333695,0.035471750001306646
3709,51,2273.0,8.523386404506172e-05,0.00014231927,0.035388042000704445
3710,51,2278.0,7.363820690797783e-05,0.00014076082,0.035429333001957275
3711,51,2283.0,7.719118391964256e-05,0.0001348653,0.035881874995538965
3712,51,2288.0,8.836369419258056e-05,0.0001252423,0.037450457995873876
3713,51,2293.0,8.02876084742989e-05,0.00013290998,0.03552450001006946
3714,51,2298.0,5.252282688816478e-05,0.00013425092,0.035169708004104905
3715,51,2303.0,4.2788628213525434e-05,0.00012714091,0.03502070800459478
3716,51,2308.0,9.967538591848178e-05,0.00012998999,0.03466637499514036
3717,51,2313.0,9.847934709023569e-05,0.00013314537,0.035325667005963624
3718,51,2318.0,7.173515743933257e-05,0.00012880743,0.03529637499013916
3719,51,2323.0,7.724725204444306e-05,0.00013736714,0.03572116600116715
3720,51,2328.0,4.0595759439590404e-05,0.00013207461,0.03633004199946299
3721,51,2333.0,5.439450468903329e-05,0.00013401754,0.035588250000728294
3722,51,2338.0,6.0711021462805636e-05,0.00013615373,0.0355847500031814
3723,51,2343.0,5.385524223419373e-05,0.00013864877,0.035294375004014
3724,51,2348.0,4.5587618253130524e-05,0.00015389826,0.03709562499716412
3725,51,2353.0,4.197249895031573e-05,0.0001388375,0.034961166995344684
3726,51,2358.0,7.80784992781764e-05,0.00013937321,0.03597737499512732
3727,51,2363.0,7.088192130632365e-05,0.00013834587,0.03599370799202006
3728,51,2368.0,1.921755044691996e-05,0.00013553433,0.03555470900028013
3729,51,2373.0,4.168888287750959e-05,0.00014184957,0.03506695799296722
3730,51,2378.0,4.748956674354384e-05,0.00014001182,0.0353582079987973
3731,51,2383.0,5.753601021752707e-05,0.00013520484,0.03512675000820309
3732,51,2388.0,0.00014299793449075581,0.00013708086,0.035544875005143695
3733,51,2393.0,0.00014702926268360617,0.00013625904,0.03553125000325963
3734,51,2398.0,8.268121637671694e-05,0.0001517171,0.03586899999936577
3735,51,2403.0,6.707013329603631e-05,0.00013957534,0.03639149999071378
3736,51,2408.0,4.837936418371846e-05,0.00014371856,0.03719520798767917
3737,51,2413.0,6.275388711417399e-05,0.00014322826,0.03438508399995044
3738,51,2418.0,7.107069476975478e-05,0.0001335526,0.034400541000650264
3739,51,2423.0,5.403447109416026e-05,0.00013102469,0.034594500000821427
3740,51,2428.0,5.084516806601454e-05,0.00013627495,0.0350479170010658
3741,51,2433.0,9.105112954649245e-05,0.00012762049,0.03588754200609401
3742,51,2438.0,8.488094997771101e-05,0.00012892656,0.0357037079957081
3743,51,2443.0,6.22547766883233e-05,0.00012493743,0.03587229098775424
3744,51,2448.0,6.220325588391208e-05,0.00012773025,0.03535333300533239
3745,51,2453.0,6.719497496592719e-05,0.000116995485,0.035403166999458335
3746,51,2458.0,6.369385252628714e-05,0.00013024555,0.03510387499409262
3747,51,2463.0,1.0838747015522154e-05,0.00014386128,0.03522391700244043
3748,51,2468.0,6.971721070407361e-05,0.00013063395,0.03701708299922757
3749,51,2473.0,7.880879290800775e-05,0.00012928608,0.03532445800374262
3750,51,2478.0,4.910819941027167e-05,0.00014175009,0.035889875012799166
3751,51,2483.0,7.23208982604138e-05,0.0001416829,0.03527641700929962
3752,51,2488.0,7.368156795615978e-05,0.00012795955,0.03507354199246038
3753,51,2493.0,3.9860451797724186e-05,0.00013356806,0.03508575000159908
3754,51,2498.0,6.509452639799621e-05,0.00012710874,0.0349004169984255
3755,51,2503.0,6.268456966460891e-05,0.00012362929,0.03591454098932445
3756,51,2508.0,1.636032932520938e-05,0.0001263397,0.03536208299919963
3757,51,2513.0,4.6428316912557784e-05,0.00014450513,0.03594737499952316
3758,51,2518.0,8.306414398581049e-05,0.00014539817,0.036114792004809715
3759,51,2523.0,8.000076126595303e-05,0.00013429974,0.03580524999415502
3760,51,2528.0,7.024607309103528e-05,0.00013316376,0.036833125006523915
3761,51,2533.0,7.976854708507074e-05,0.00013513106,0.03508845799660776
3762,51,2538.0,9.573943766975043e-05,0.00013987017,0.035141083993948996
3763,51,2543.0,7.997528429012445e-05,0.00013293562,0.0349917080020532
3764,51,2548.0,5.936264725334791e-05,0.000119814555,0.03579595799965318
3765,51,2553.0,6.495164656803525e-05,0.00012080281,0.03590504199382849
3766,51,2558.0,3.773573887521289e-05,0.00012935928,0.03549799999746028
3767,51,2563.0,6.450150258247992e-05,0.00013207458,0.035417042003246024
3768,51,2568.0,9.164777552346005e-05,0.00013503966,0.034993082997971214
3769,51,2573.0,7.117897249492032e-05,0.00013611888,0.03501779200450983
3770,51,2578.0,3.070407300064172e-05,0.00013798744,0.03550833399640396
3771,51,2584.0,5.4848879900472424e-05,0.00013412873,0.035224624996772036
3772,51,2589.0,6.701257897556508e-05,0.00013843451,0.03758866700809449
3773,51,2594.0,4.787695281316644e-05,0.00012991168,0.0351855000044452
3774,51,2599.0,1.7369937230420388e-05,0.00012869768,0.035407291012234055
3775,51,2604.0,2.8407805831043018e-05,0.00013606966,0.03526058400166221
3776,51,2609.0,4.7382111636655386e-05,0.0001363433,0.034807040996383876
3777,51,2614.0,6.672141975409959e-05,0.00012263484,0.035217165990616195
3778,51,2619.0,5.808895550398732e-05,0.00013000325,0.035319250004249625
3779,51,2624.0,4.323417959699799e-05,0.00014456043,0.035399749991483986
3780,51,2629.0,4.758056860613301e-05,0.0001274288,0.03607499999634456
3781,51,2634.0,4.415229993409785e-05,0.0001269474,0.03633250000711996
3782,51,2639.0,5.121411123735797e-05,0.00013657392,0.03568158400594257
3783,51,2644.0,4.530679000143622e-05,0.00013510062,0.03557774999353569
3784,51,2649.0,2.7859988396023503e-05,0.00013643011,0.037436291997437365
3785,51,2654.0,3.288447438362042e-05,0.00013210479,0.03539699999964796
3786,51,2659.0,4.917083776508399e-05,0.00013388423,0.035477333003655076
3787,51,2664.0,7.226790253890856e-05,0.00012997718,0.036094791998039
3788,51,2669.0,6.876645862845973e-05,0.00014077172,0.035916417007683776
3789,51,2674.0,7.305576370112781e-05,0.00013552496,0.03539108300174121
3790,51,2679.0,6.865343767743921e-05,0.00013718546,0.03520337499503512
3791,51,2684.0,2.552028788198397e-05,0.00013293099,0.03570475000014994
3792,51,2689.0,6.019161236562681e-05,0.00014420103,0.03540254100516904
3793,51,2694.0,6.581480469994114e-05,0.000143103,0.03597091700066812
3794,51,2699.0,4.198806690701207e-05,0.0001361562,0.03648841600806918
3795,51,2704.0,3.1334971772685536e-05,0.00013182999,0.03544045799935702
3796,51,2709.0,5.590065241818754e-05,0.0001459402,0.03679845899750944
3797,51,2714.0,5.601109844562921e-05,0.00014455068,0.03440483300073538
3798,51,2719.0,8.487635659803503e-05,0.00014224689,0.03530254200450145
3799,51,2724.0,8.853817200426001e-05,0.0001335853,0.0357798329932848
3800,51,2729.0,7.391087120844076e-05,0.00012705715,0.03569870900537353
3801,51,2734.0,7.138073603717678e-05,0.00013214137,0.036413542009540834
3802,51,2739.0,2.0992054073253045e-05,0.00013712264,0.03523433300142642
3803,51,2744.0,8.25334776849254e-05,0.00012628916,0.035210292000556365
3804,51,2749.0,0.00010482360375055161,0.00013650546,0.03524004100472666
3805,51,2754.0,9.243607364767099e-05,0.0001343447,0.035336624991032295
3806,51,2759.0,0.000164122151184095,0.00014526078,0.035528042004443705
3807,51,2764.0,0.0001859864964246457,0.00013848777,0.035717000006115995
3808,51,2769.0,0.00013784065550052834,0.000120890996,0.037851500004762784
3809,51,2774.0,0.00010564881295560349,0.00013033778,0.03495229200052563
3810,51,2779.0,0.00011276571500174487,0.00013776994,0.035056582986726426
3811,51,2784.0,0.00012849629291136568,0.0001246213,0.035076957996352576
3812,51,2789.0,9.839301760289918e-05,0.00013101826,0.03521591599564999
3813,51,2794.0,6.894397959460031e-05,0.00012879139,0.035252500005299225
3814,51,2799.0,7.851680207946405e-05,0.00012615554,0.035646915988763794
3815,51,2804.0,6.728699717665484e-05,0.00011898676,0.03603454200492706
3816,51,2809.0,5.382677834361871e-05,0.00012995795,0.03598358300223481
3817,51,2814.0,5.330470578635249e-05,0.00012777325,0.0361181670014048
3818,51,2819.0,5.661341156742428e-05,0.00014003654,0.035328999991179444
3819,51,2824.0,5.362525917916604e-05,0.00013940396,0.034977041999809444
3820,51,2829.0,0.00010248461346135763,0.00013212545,0.036771415994735435
3821,51,2834.0,9.977355734378993e-05,0.00014522887,0.03508212500310037
3822,51,2839.0,4.0561746158164586e-05,0.00014088476,0.03548795799724758
3823,51,2844.0,4.8581811078000906e-05,0.00015769828,0.03602162501192652
3824,51,2849.0,4.614801603515353e-05,0.00014714534,0.035570457999710925
3825,51,2854.0,3.983842516593344e-05,0.00014290739,0.03531258399016224
3826,51,2859.0,4.197311258726464e-05,0.00014118524,0.03509445799863897
3827,51,2864.0,6.15278542055004e-05,0.00012898105,0.03525295799772721
3828,51,2870.0,5.8741207109168986e-05,0.00012780348,0.03520420799031854
3829,51,2875.0,3.4362426903007106e-05,0.00013525508,0.03620750000118278
3830,51,2880.0,3.1650351083240974e-05,0.0001660312,0.03620033299375791
3831,51,2885.0,4.45454238938456e-05,0.00013613568,0.035814957998809405
3832,51,2890.0,3.581988241687957e-05,0.00013636035,0.036890874995151535
3833,51,2895.0,5.557418381110339e-05,0.00014058025,0.03479066699219402
3834,51,2900.0,6.0768476044668717e-05,0.00014426664,0.0352217500039842
3835,51,2905.0,3.904663528663389e-05,0.00013189869,0.035012916996493004
3836,51,2910.0,3.151006582765908e-05,0.00013485175,0.03508775000227615
3837,51,2915.0,4.968375150665238e-05,0.0001310998,0.035722833999898285
3838,51,2920.0,8.762081783623009e-05,0.00014006253,0.03574570899945684
3839,51,2925.0,7.59270911372956e-05,0.0001289809,0.03575341700343415
3840,51,2930.0,3.783171382440465e-05,0.00013738552,0.03600029200606514
3841,51,2935.0,6.228092919669136e-05,0.00015345642,0.03526808400056325
3842,51,2940.0,6.489012348032188e-05,0.00014758077,0.035902624993468635
3843,51,2945.0,5.5126639911364146e-05,0.00013104,0.034783374998369254
3844,51,2950.0,4.7847905611692324e-05,0.00013391797,0.037958792003337294
3845,51,2955.0,3.539333633938726e-05,0.0001394027,0.03528129099868238
3846,51,2960.0,4.523554980030266e-05,0.00013527308,0.03514208299748134
3847,51,2965.0,4.395456619081412e-05,0.00013135983,0.03538958399440162
3848,51,2970.0,5.639687549222494e-05,0.00013410812,0.03468599999905564
3849,51,2975.0,7.384107994955642e-05,0.00013941422,0.03452104200550821
3850,51,2980.0,6.675923195997777e-05,0.00013809657,0.03472075000172481
3851,51,2985.0,4.5503291966318236e-05,0.00013267114,0.03493187499407213
3852,51,2990.0,4.2905956412307604e-05,0.00013768156,0.035411417004070245
3853,51,2995.0,5.1575611578873576e-05,0.00013555941,0.03566562500782311
3854,51,3000.0,4.090412280497687e-05,0.00014113233,0.03578683400701266
3855,51,3005.0,4.768198092549841e-05,0.00013744137,0.034490207995986566
3856,51,3010.0,5.231577663902191e-05,0.00013475333,0.03744633401220199
3857,51,3015.0,5.752110692934643e-05,0.00012712102,0.035156833997461945
3858,51,3020.0,5.478951260999453e-05,0.00012983588,0.03504883300047368
3859,51,3027.0,4.475406132097056e-05,0.0001265724,0.03526195899758022
3860,51,3032.0,7.634071122839189e-05,0.0001244752,0.03556374998879619
3861,51,3037.0,7.517974589478666e-05,0.0001317509,0.03559345800022129
3862,51,3042.0,5.5717171942407824e-05,0.00013307507,0.03610533400205895
3863,51,3047.0,4.676601984442218e-05,0.00013789552,0.03539200000523124
3864,51,3052.0,2.307587903930985e-05,0.00013980365,0.035173041993402876
3865,51,3057.0,2.2598030842342087e-05,0.00013350481,0.03442279199953191
3866,51,3062.0,1.97839338584669e-05,0.00013971367,0.03362491700681858
3867,51,3067.0,1.917468928955286e-05,0.00013653666,0.033720208986778744
3868,51,3072.0,2.9229533808612202e-05,0.00013402989,0.03710216699982993
3869,51,3077.0,4.275961897524126e-05,0.00012803258,0.03525591699872166
3870,51,3082.0,0.00010062209336032777,0.0001321167,0.03580508400045801
3871,51,3087.0,9.883913777062898e-05,0.00014159318,0.03553316699981224
3872,51,3092.0,4.5084951611030356e-05,0.00014370427,0.03525854100007564
3873,51,3097.0,4.321278395159884e-05,0.00012868152,0.035368374999961816
3874,51,3102.0,4.8613003447013966e-05,0.00013781808,0.03526491699449252
3875,51,3107.0,6.042101097728384e-05,0.00013019613,0.03468304099806119
3876,51,3112.0,4.8565811445161356e-05,0.00013500919,0.034664833001443185
3877,51,3117.0,3.7670508085538415e-05,0.00013315926,0.03541433298960328
3878,51,3122.0,3.85200763367894e-05,0.00013109203,0.03526249999413267
3879,51,3127.0,5.326763750973583e-05,0.00012647074,0.03632087500591297
3880,51,3132.0,6.019377769590672e-05,0.00013955169,0.036864458001218736
3881,51,3137.0,5.5492867376486136e-05,0.0001384115,0.03503837499010842
3882,51,3142.0,5.36982743739494e-05,0.00013406761,0.034856625003158115
3883,51,3147.0,3.948897349993256e-05,0.00013005652,0.035135708007146604
3884,51,3153.0,4.005071353717186e-05,0.00012866328,0.03506304199981969
3885,51,3158.0,4.5597489473908234e-05,0.00013507938,0.03523170799599029
3886,51,3163.0,4.464575045347912e-05,0.00013141577,0.0350351669912925
3887,51,3168.0,5.01261906043878e-05,0.00014364898,0.035900584000046365
3888,51,3173.0,4.038742085026919e-05,0.00013464686,0.035495292002451606
3889,51,3178.0,4.22112312508052e-05,0.0001373637,0.035806708998279646
3890,51,3183.0,4.496441581875027e-05,0.0001335538,0.034444291988620535
3891,51,3188.0,2.9913290956044183e-05,0.00015499553,0.03404654200130608
3892,51,3193.0,2.7114980582374317e-05,0.00014052559,0.037079040994285606
3893,51,3198.0,3.4426935691461336e-05,0.0001413418,0.034896749988547526
3894,51,3203.0,7.491364188045677e-05,0.00013348788,0.03543145800358616
3895,51,3208.0,8.182579169179891e-05,0.00013605358,0.03572804199939128
3896,51,3213.0,8.072905087764147e-05,0.0001353137,0.03542775000096299
3897,51,3218.0,9.508752190788436e-05,0.00012457784,0.035949874989455566
3898,51,3223.0,9.644097891862992e-05,0.00012883534,0.0348506250011269
3899,51,3228.0,7.767071839029066e-05,0.00012122277,0.03504604200134054
3900,51,3233.0,6.0601276911101143e-05,0.0001514989,0.03555295900150668
3901,51,3238.0,5.11360676652225e-05,0.00013796333,0.0354771249985788
3902,51,3243.0,4.9591750973268854e-05,0.00013707034,0.03635058300278615
3903,51,3248.0,4.571725524937068e-05,0.00013002749,0.035117750012432225
3904,51,3253.0,6.518868212303408e-05,0.00013323843,0.03662737501144875
3905,51,3258.0,7.183032080472851e-05,0.00013853108,0.03524916600144934
3906,52,0.0,0.00015460810476241235,0.0001374734,0.03457020800851751
3907,52,5.0,0.00012884002798305405,0.00012657217,0.035476250006468035
3908,52,10.0,8.279368508071067e-05,0.00012043734,0.03574266700888984
3909,52,15.0,9.42576786743349e-05,0.0001312158,0.03557708299194928
3910,52,20.0,9.643779206376555e-05,0.00012723263,0.03619829099625349
3911,52,25.0,0.00023493255602511536,0.00012807315,0.0357780839985935
3912,52,30.0,0.0003512780224049258,0.00013432463,0.036117708004894666
3913,52,35.0,0.0003061307042674025,0.0001300472,0.03536062499915715
3914,52,40.0,0.00016712134832346496,0.00013034885,0.03595649999624584
3915,52,45.0,8.731172081584171e-05,0.00012867215,0.03433966600277927
3916,52,50.0,8.170011237101989e-05,0.00013110883,0.03746283300279174
3917,52,55.0,0.00010903280144585874,0.00013053072,0.03593762499804143
3918,52,60.0,9.70681528416517e-05,0.00013553484,0.035365749994525686
3919,52,65.0,3.7745717388556795e-05,0.00013601928,0.035738124992349185
3920,52,70.0,0.00010488746951434118,0.00012858254,0.03522550000343472
3921,52,75.0,0.00011016483679737258,0.00012956763,0.03580337499442976
3922,52,80.0,6.376208131267353e-05,0.00012183172,0.03587491699727252
3923,52,85.0,8.676227770670131e-05,0.00012663993,0.03576341700681951
3924,52,90.0,8.699801995485035e-05,0.00013944176,0.036561375003657304
3925,52,95.0,9.273234380445522e-05,0.00013279376,0.03534175000095274
3926,52,100.0,8.44276757611898e-05,0.00012887352,0.035479250000207685
3927,52,105.0,0.00012243149875918103,0.00012859922,0.03564287499466445
3928,52,110.0,0.0001206582740027226,0.00012538483,0.03706220899766777
3929,52,115.0,9.008517975452858e-05,0.00013305235,0.03548845800105482
3930,52,120.0,0.00014219976200084306,0.00013509097,0.03569775000505615
3931,52,125.0,0.0001289792907709615,0.0001300935,0.035936416999902576
3932,52,130.0,7.369499801978474e-05,0.00012101688,0.03523279199725948
3933,52,135.0,6.339129520273878e-05,0.0001227466,0.03504883300047368
3934,52,140.0,6.663994006432667e-05,0.00013068246,0.03491958299127873
3935,52,145.0,7.44207647035496e-05,0.00013389596,0.03527300000132527
3936,52,150.0,5.938120999462866e-05,0.00013458295,0.03626416699262336
3937,52,155.0,8.952344358518485e-05,0.00012281122,0.035615333006717265
3938,52,160.0,0.00010048105338725828,0.00011701405,0.036063958003069274
3939,52,165.0,7.975134198817881e-05,0.00012827506,0.03483591698750388
3940,52,170.0,0.00010368205639479831,0.00013185482,0.037371457990957424
3941,52,175.0,9.750190623520683e-05,0.00012672314,0.0353097499901196
3942,52,180.0,7.173573772355468e-05,0.00013355959,0.0353811249951832
3943,52,185.0,0.00011399246800478239,0.00013561199,0.03465766699810047
3944,52,190.0,0.00010970640051806821,0.00013268436,0.03597783300210722
3945,52,195.0,8.786901497299178e-05,0.00012872968,0.03635779200703837
3946,52,200.0,9.115121906880984e-05,0.00012541172,0.03528399999777321
3947,52,205.0,4.8552367391303014e-05,0.00012603537,0.03513600000587758
3948,52,210.0,5.613357422208218e-05,0.000120577104,0.03429341698938515
3949,52,215.0,5.985529207107471e-05,0.00012970308,0.03506329200172331
3950,52,220.0,6.831122515787245e-05,0.00011872561,0.03413304100104142
3951,52,225.0,6.446494736806107e-05,0.00011789004,0.0344507080008043
3952,52,230.0,5.103496813596391e-05,0.00014268156,0.03683616699709091
3953,52,235.0,4.732834133891776e-05,0.00013557887,0.03512683299777564
3954,52,240.0,5.19286559556444e-05,0.00013682275,0.03594324999721721
3955,52,245.0,9.652752720411876e-05,0.00013165399,0.03533333299856167
3956,52,250.0,8.954976918420612e-05,0.00013609529,0.03564145800191909
3957,52,255.0,4.2965302760602036e-05,0.0001287834,0.035514957999112085
3958,52,260.0,2.8355200470314325e-05,0.00012791189,0.034691583990934305
3959,52,265.0,0.00012376876917682484,0.00013562446,0.036129208994680084
3960,52,270.0,0.00013224339823986298,0.00012664072,0.03685754199977964
3961,52,275.0,8.909932779242365e-05,0.00012445725,0.035982291999971494
3962,52,280.0,9.586113036784978e-05,0.00012699659,0.035652000005939044
3963,52,285.0,0.0001287580635195646,0.00012914045,0.03517324999847915
3964,52,290.0,0.0001381713414957409,0.0001296582,0.03669633300160058
3965,52,295.0,8.224703957203559e-05,0.00012358358,0.0354525000002468
3966,52,300.0,4.7970907030974766e-05,0.00012872623,0.03548229100124445
3967,52,305.0,4.935568361758396e-05,0.00013009213,0.03506520899827592
3968,52,310.0,6.037386842415261e-05,0.00013130401,0.0356498329929309
3969,52,315.0,6.366785054360354e-05,0.00012873605,0.035969000004115514
3970,52,320.0,0.00011010045375897705,0.00012370625,0.035511166002834216
3971,52,325.0,0.0001311363894082744,0.00012487842,0.03546295799606014
3972,52,330.0,9.740065758842453e-05,0.00012677575,0.03455754098831676
3973,52,335.0,7.793345423071112e-05,0.00012323477,0.035772542003542185
3974,52,340.0,0.00010987756866038939,0.00013080444,0.03547787498973776
3975,52,345.0,0.00011030017888897023,0.0001265866,0.03541862500424031
3976,52,350.0,8.487718549632993e-05,0.00012990384,0.03830258299421985
3977,52,355.0,7.085071859207575e-05,0.0001250893,0.035526374995242804
3978,52,360.0,4.497942260715064e-05,0.00012286862,0.0351094999932684
3979,52,365.0,5.634290386902504e-05,0.0001273317,0.035081167006865144
3980,52,370.0,8.362606651116363e-05,0.00012702752,0.0357462500105612
3981,52,375.0,8.019670919891107e-05,0.00013407778,0.03556591700180434
3982,52,380.0,6.87971273419694e-05,0.00013037205,0.03563637500337791
3983,52,385.0,7.612512144374965e-05,0.00012681622,0.03665687500324566
3984,52,390.0,5.6618497371589226e-05,0.00012780333,0.03575245899264701
3985,52,395.0,4.30876362246913e-05,0.00013545618,0.034974958005477674
3986,52,400.0,3.123575253029577e-05,0.00012772898,0.035159083010512404
3987,52,405.0,2.9883236017076378e-05,0.00012894323,0.03498024999862537
3988,52,410.0,3.573471793598575e-05,0.00012198187,0.0373452920030104
3989,52,415.0,0.00011289896273231432,0.00012415591,0.035713334000320174
3990,52,420.0,0.00011601149774133751,0.00012776189,0.035762582992902026
3991,52,425.0,3.5042821516634865e-05,0.00012313927,0.03575570898829028
3992,52,430.0,5.1975962777385434e-05,0.00012413444,0.035399583997786976
3993,52,435.0,5.251673212173194e-05,0.00013284033,0.034837708008126356
3994,52,440.0,5.1537183698518885e-05,0.0001359908,0.03554900000744965
3995,52,445.0,9.95490216729184e-05,0.00012748054,0.03514174999145325
3996,52,450.0,0.00010285417808659015,0.00014655279,0.03614174999529496
3997,52,455.0,6.733385700198561e-05,0.00014082412,0.035224624996772036
3998,52,460.0,5.43642063894564e-05,0.00013430517,0.035500957994372584
3999,52,465.0,5.342927706283625e-05,0.0001352972,0.03511100000469014
4000,52,470.0,6.668396519148905e-05,0.00015017456,0.03705008300312329
4001,52,475.0,8.785130683926984e-05,0.00014155476,0.03514662499947008
4002,52,480.0,6.846450849592099e-05,0.00012720507,0.035091584009933285
4003,52,485.0,1.5337116668607788e-05,0.00012534032,0.03553795799962245
4004,52,490.0,2.3564729063689977e-05,0.00012652471,0.035688040996319614
4005,52,495.0,6.411371657240553e-05,0.0001314961,0.036305583009379916
4006,52,500.0,7.117116972268033e-05,0.0001438134,0.0356803329923423
4007,52,505.0,5.2190080762340493e-05,0.00013337187,0.03535370799363591
4008,52,510.0,3.729022634726831e-05,0.00013533248,0.03534600000421051
4009,52,515.0,3.43132506838527e-05,0.00013206383,0.03473745800147299
4010,52,520.0,4.179854045314613e-05,0.00014259458,0.03425154200522229
4011,52,525.0,3.669023755769947e-05,0.00014472529,0.034255874998052604
4012,52,530.0,5.992171663165769e-05,0.00013882472,0.037167167000006884
4013,52,535.0,5.7787768195143376e-05,0.00013213615,0.03584045800380409
4014,52,540.0,5.203502301877833e-05,0.00013176964,0.035728250004467554
4015,52,545.0,5.846300112731209e-05,0.00017220352,0.035453416014206596
4016,52,550.0,3.968792755856087e-05,0.0001474415,0.035308750011608936
4017,52,555.0,5.3722513897889126e-05,0.00013788733,0.035452457988867536
4018,52,560.0,5.1381320707917384e-05,0.00013523818,0.03510991600342095
4019,52,565.0,5.905620121375171e-05,0.00013768765,0.035655833009514026
4020,52,570.0,7.723580819255069e-05,0.00012981947,0.03604295800323598
4021,52,575.0,9.795779177529614e-05,0.0001347405,0.03507845899730455
4022,52,580.0,8.589309894223656e-05,0.00013883662,0.034730583007331006
4023,52,585.0,4.369468588947609e-05,0.00013146266,0.034698874995228834
4024,52,590.0,7.950227559051758e-05,0.00013152594,0.03696749999653548
4025,52,595.0,8.939325430601276e-05,0.00013596579,0.03563604099326767
4026,52,600.0,6.092976084586801e-05,0.00012815533,0.034759082991513424
4027,52,605.0,6.755287354181858e-05,0.00012669411,0.03609749999304768
4028,52,610.0,0.00010281719278044657,0.00012870852,0.03643775000819005
4029,52,615.0,9.339446886308739e-05,0.00013047531,0.035663583999848925
4030,52,620.0,6.009641885036856e-05,0.00013694758,0.034638832992641255
4031,52,625.0,0.0001036348917818935,0.00013241965,0.03517520800232887
4032,52,630.0,0.00010858712492379533,0.00012613302,0.036703707999549806
4033,52,635.0,7.358455124023371e-05,0.00013034526,0.03912095900159329
4034,52,640.0,7.38103474092815e-05,0.00012896392,0.03701066700159572
4035,52,645.0,0.00012446078980257004,0.00014064548,0.03497829100524541
4036,52,650.0,0.00015521811655416093,0.00013578792,0.03679554199334234
4037,52,655.0,0.00011371980833361219,0.00013436572,0.03540929200244136
4038,52,660.0,4.426701531052819e-05,0.00012186786,0.0355004590091994
4039,52,665.0,2.4078003281505065e-05,0.00012328416,0.03577375000168104
4040,52,670.0,8.170259125640031e-05,0.00012756627,0.03650474999449216
4041,52,675.0,8.755824176268502e-05,0.00012651419,0.03468866700131912
4042,52,680.0,4.094953194588415e-05,0.00012851272,0.035801916994387284
4043,52,685.0,0.00018089257861867163,0.00013356563,0.03484879199822899
4044,52,690.0,0.0001949703764922318,0.00013257304,0.035288375001982786
4045,52,695.0,9.20982204907588e-05,0.0001264816,0.034885041997767985
4046,52,700.0,6.353653312515249e-05,0.00012558988,0.0341432910063304
4047,52,705.0,0.00017169046635829392,0.00013037832,0.03434416699747089
4048,52,710.0,0.00018571394498924888,0.00012744052,0.03717829199740663
4049,52,715.0,0.00012625149517499475,0.00012481413,0.03586745899519883
4050,52,720.0,0.00010240230741777827,0.00012315693,0.03515074998722412
4051,52,725.0,6.646955538371106e-05,0.00012932114,0.03598370800318662
4052,52,730.0,6.707148935942559e-05,0.00012783855,0.03518249999615364
4053,52,735.0,4.233043792351268e-05,0.00013159617,0.034566292000818066
4054,52,740.0,7.744032370046407e-05,0.00013206503,0.03503616699890699
4055,52,745.0,0.00012145011337497037,0.00013337132,0.03488104201096576
4056,52,750.0,9.960154776565481e-05,0.00013352225,0.03500879199418705
4057,52,755.0,3.018855552420324e-05,0.00013303438,0.035387875002925284
4058,52,760.0,6.170925972036258e-05,0.00012650085,0.03527666699665133
4059,52,765.0,7.32092810841817e-05,0.00012603779,0.034925415995530784
4060,52,770.0,4.832856649956342e-05,0.00012674207,0.036715124995680526
4061,52,775.0,1.8637554876812356e-05,0.00012407127,0.03474604099756107
4062,52,780.0,5.2130057737729844e-05,0.00012938105,0.03538549999939278
4063,52,785.0,9.753744854002917e-05,0.0001424109,0.034819249995052814
4064,52,790.0,0.0001343890097111892,0.00015038096,0.03503774999990128
4065,52,795.0,0.00010913823054910015,0.00012936308,0.03444829198997468
4066,52,800.0,8.148642099347361e-05,0.0001322066,0.034713041997747496
4067,52,805.0,8.454628675704579e-05,0.0001272266,0.035381459005293436
4068,52,810.0,6.348472951523487e-05,0.0001250631,0.03474758299125824
4069,52,815.0,6.414127559993448e-05,0.0001265507,0.034453791988198645
4070,52,820.0,6.696413810273632e-05,0.00012826172,0.03454125000280328
4071,52,825.0,7.94470252638203e-05,0.00012966614,0.034075167000992224
4072,52,830.0,6.645959984961716e-05,0.00012609306,0.03642966599727515
4073,52,835.0,4.2814865230002927e-05,0.0001278351,0.035041124996496364
4074,52,840.0,5.164430922305568e-05,0.00012956226,0.0344888749968959
4075,52,845.0,7.388382962481946e-05,0.00012666738,0.03512462499202229
4076,52,850.0,8.481336600406622e-05,0.00013066966,0.03472104200045578
4077,52,855.0,7.136382236121501e-05,0.00013541484,0.03560270799789578
4078,52,860.0,7.178316273833931e-05,0.00012811946,0.035464457992929965
4079,52,865.0,6.409365251357514e-05,0.00012939241,0.03523325000423938
