,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
2866,50,1299.0,8.144258706427956e-05,8.5811516e-05,0.076262966,8.3343606e-05,0.00011570411,0.03325483399385121
2867,50,1304.0,9.199988348792691e-05,9.8989236e-05,0.099558346,9.735534e-05,0.00011376679,0.033520541997859254
2868,50,1309.0,8.504187315283153e-05,8.706005e-05,0.091108076,8.480818e-05,0.00010952461,0.033053249993827194
2869,50,1314.0,7.227397946974643e-05,8.431735e-05,0.08465852,8.100207e-05,0.00012016267,0.033319207999738865
2870,50,1319.0,5.328594716273975e-05,8.877292e-05,0.06517355,8.781587e-05,0.00010250054,0.03210850000323262
2871,50,1324.0,6.643345999166152e-05,8.64245e-05,0.0688343,8.501691e-05,0.00010546592,0.03276129098958336
2872,50,1329.0,6.234598864807694e-05,7.4366646e-05,0.050789054,7.2531875e-05,0.00010865713,0.035446874986519106
2873,50,1334.0,3.27594911402596e-05,7.728544e-05,0.04280737,7.61108e-05,0.000103550876,0.033802416000980884
2874,50,1339.0,9.408066366819482e-05,7.434013e-05,0.0501879,7.324812e-05,9.50066e-05,0.033879541006172076
2875,50,1344.0,9.490462969206013e-05,6.5643406e-05,0.052821666,6.3211264e-05,0.00010925582,0.033593833999475464
2876,50,1349.0,5.0909613607080975e-05,6.7667715e-05,0.043707836,6.598933e-05,0.000104389495,0.033340875001158565
2877,50,1354.0,5.4450917796270036e-05,7.773327e-05,0.057555776,7.533437e-05,0.000117013915,0.03392791700025555
2878,50,1359.0,9.706383884724937e-05,7.328893e-05,0.053589277,7.1378396e-05,0.000107029715,0.03360716698807664
2879,50,1364.0,9.646521554506467e-05,6.714363e-05,0.028440831,6.552867e-05,0.00012231166,0.03324787500605453
2880,50,1369.0,9.201940591279138e-05,7.015926e-05,0.047865946,6.781628e-05,0.000116765106,0.033516166993649676
2881,50,1374.0,8.689469668821825e-05,7.827824e-05,0.0561043,7.575652e-05,0.000120703415,0.033674417005386204
2882,50,1379.0,6.819254632439024e-05,7.9886835e-05,0.06557937,7.784244e-05,0.00010901691,0.033129708011983894
2883,50,1384.0,8.646331699499123e-05,7.8566634e-05,0.031222628,7.6847944e-05,0.00013189418,0.03325300000142306
2884,50,1389.0,9.881786881961971e-05,7.937354e-05,0.06036386,7.732951e-05,0.000111191286,0.03562137500557583
2885,50,1394.0,8.626369915854699e-05,8.584172e-05,0.108431615,8.1812024e-05,0.00011897546,0.0329209999908926
2886,50,1399.0,6.619226529616556e-05,8.846814e-05,0.10175873,8.517692e-05,0.000117520256,0.03348524999455549
2887,50,1404.0,6.329387512175229e-05,8.387274e-05,0.1010891,8.03584e-05,0.00011512319,0.034053458002745174
2888,50,1409.0,4.5990351817117795e-05,8.0114296e-05,0.067060515,7.823225e-05,0.00010629714,0.034499375004088506
2889,50,1414.0,9.291808903305229e-05,7.184012e-05,0.07575319,6.849337e-05,0.00011267306,0.0338759579899488
2890,50,1419.0,0.00010807088204228687,6.962518e-05,0.047126554,6.736147e-05,0.000115396135,0.03355362500587944
2891,50,1424.0,8.743628168269069e-05,7.737921e-05,0.041245967,7.618249e-05,0.000105196916,0.03328329199575819
2892,50,1429.0,5.795365916492472e-05,7.916327e-05,0.06913319,7.639848e-05,0.00011639074,0.033285042009083554
2893,50,1434.0,8.789270054869402e-05,8.3902145e-05,0.10592671,7.7210076e-05,0.00014038647,0.033361624999088235
2894,50,1439.0,9.884986212066868e-05,7.494364e-05,0.075332634,7.228518e-05,0.00010757483,0.03334149999136571
2895,50,1444.0,5.205269760729662e-05,7.453137e-05,0.077690415,7.173191e-05,0.00010776537,0.03308304099482484
2896,50,1449.0,5.447838043160319e-05,7.935515e-05,0.08673456,7.6071876e-05,0.000113926144,0.03556154199759476
2897,50,1454.0,6.25776708024452e-05,7.3303905e-05,0.074498825,7.085381e-05,0.00010374151,0.03382883299491368
2898,50,1459.0,7.459315016873545e-05,6.7367364e-05,0.06410694,6.472756e-05,0.00010590565,0.033995457997662015
2899,50,1464.0,7.974715773228061e-05,6.71868e-05,0.07496416,6.3578824e-05,0.00011170823,0.033713583994540386
2900,50,1469.0,6.541160855691012e-05,7.133448e-05,0.024333756,6.985016e-05,0.00013084848,0.03433325000514742
2901,50,1474.0,8.389072606018253e-05,7.422883e-05,0.039553486,7.249612e-05,0.000116303076,0.03323691700643394
2902,50,1479.0,0.00011042020782600805,7.4847616e-05,0.06228692,7.201632e-05,0.00011747203,0.03359612500935327
2903,50,1484.0,9.99902324350716e-05,7.5640295e-05,0.06516907,7.258811e-05,0.000119423,0.033908792000147514
2904,50,1489.0,7.490624549741336e-05,8.5373766e-05,0.06791373,8.322084e-05,0.00011492162,0.03393112499907147
2905,50,1494.0,5.9980152837645384e-05,8.492404e-05,0.08639739,8.080528e-05,0.00012847754,0.033513458998641
2906,50,1499.0,5.187073032940908e-05,7.3789924e-05,0.06800457,7.030001e-05,0.000121618825,0.0336341249931138
2907,50,1504.0,6.632426027707673e-05,7.5243945e-05,0.055604644,7.2257266e-05,0.00012596998,0.033319416994345374
2908,50,1509.0,6.599582508768853e-05,6.79727e-05,0.053892434,6.5703316e-05,0.00010781274,0.03586308300145902
2909,50,1514.0,8.935601165345101e-05,6.8760644e-05,0.062119298,6.545782e-05,0.00011862691,0.03387466599815525
2910,50,1519.0,8.489605958855936e-05,6.8325884e-05,0.050154418,6.604083e-05,0.00011160103,0.03377533299499191
2911,50,1524.0,6.587310111198797e-05,7.391809e-05,0.023553101,7.272297e-05,0.00012346476,0.03386929199041333
2912,50,1529.0,6.518619956903955e-05,7.9550955e-05,0.044449788,7.833666e-05,0.00010565491,0.03427354199811816
2913,50,1534.0,6.627013908397796e-05,7.910372e-05,0.068176776,7.604111e-05,0.000120962635,0.03358095799922012
2914,50,1539.0,6.213354106869188e-05,7.233731e-05,0.07140039,6.900137e-05,0.00011572295,0.03380779200233519
2915,50,1544.0,4.549495023581258e-05,7.632679e-05,0.06682831,7.2149836e-05,0.00013465261,0.03561141699901782
2916,50,1549.0,4.4855090299640564e-05,7.397379e-05,0.062126275,6.993133e-05,0.00013499967,0.037416291001136415
2917,50,1554.0,6.286393674128747e-05,7.1402595e-05,0.04323811,6.883195e-05,0.00012828516,0.033812082998338155
2918,50,1559.0,8.675997823090053e-05,6.842444e-05,0.03826585,6.652556e-05,0.00011614886,0.033461624989286065
2919,50,1564.0,7.247028775105721e-05,6.64115e-05,0.048484948,6.422081e-05,0.00010940365,0.03320895899378229
2920,50,1569.0,3.714117608634391e-05,7.259182e-05,0.058657106,6.959534e-05,0.000120680044,0.03637799998978153
2921,50,1574.0,3.3917312364266635e-05,7.397195e-05,0.06737458,7.050462e-05,0.000121968005,0.03361724999558646
2922,50,1579.0,6.6273928508307e-05,6.258429e-05,0.059829358,5.9327587e-05,0.000113760674,0.03434079200087581
2923,50,1584.0,8.735754904739439e-05,5.9898088e-05,0.044128593,5.77976e-05,0.000105396764,0.03501512500224635
2924,50,1589.0,9.520884528947698e-05,5.7198824e-05,0.048476797,5.399137e-05,0.00012015612,0.03358408399799373
2925,50,1594.0,0.00010553642684711549,5.9047637e-05,0.052293826,5.5629138e-05,0.00012100018,0.0332014579907991
2926,50,1599.0,9.433802756194878e-05,7.4679294e-05,0.09743387,6.880808e-05,0.00012906648,0.033563082994078286
2927,50,1604.0,9.05518829073662e-05,7.6521654e-05,0.09252219,7.120371e-05,0.00012868123,0.0328443329926813
2928,50,1609.0,7.576041009811758e-05,8.411677e-05,0.12688342,7.5678654e-05,0.00014218151,0.033180124999489635
2929,50,1614.0,6.609164390050223e-05,7.787597e-05,0.07730369,7.5014665e-05,0.00011202843,0.033341665999614634
2930,50,1619.0,6.391951080081662e-05,7.605691e-05,0.10414428,7.025603e-05,0.0001259564,0.033368165997671895
2931,50,1624.0,2.370625522324324e-05,7.586583e-05,0.07100334,7.14903e-05,0.00013311459,0.032582290994469076
2932,50,1629.0,5.501936521212153e-05,7.332752e-05,0.064657904,6.884608e-05,0.00013815613,0.03516729100374505
2933,50,1634.0,7.617964518266474e-05,6.6942484e-05,0.05038012,6.327236e-05,0.000136121,0.0335877920006169
2934,50,1639.0,7.614177120320453e-05,6.6732115e-05,0.0632758,6.331942e-05,0.000117253054,0.03291762499429751
2935,50,1644.0,5.2041860261110846e-05,7.0789494e-05,0.055568468,6.780512e-05,0.00012151129,0.033449124995968305
2936,50,1649.0,6.678777038437311e-05,6.525549e-05,0.06459852,6.125696e-05,0.00012315513,0.03362774998822715
2937,50,1654.0,0.00010793629042632717,6.3147345e-05,0.055358324,6.0947485e-05,0.000100686,0.03331087499100249
2938,50,1659.0,9.655178701386074e-05,7.09459e-05,0.07527408,6.605225e-05,0.00013106335,0.03313054199679755
2939,50,1664.0,7.007688992993451e-05,8.24457e-05,0.11015978,7.4940916e-05,0.00014306729,0.03341591700154822
2940,50,1669.0,7.832893785338775e-05,7.6423e-05,0.10548381,6.945939e-05,0.00013547532,0.03305454200017266
2941,50,1674.0,6.545850234355637e-05,6.602357e-05,0.06831168,6.270109e-05,0.000111338166,0.032713542008423246
2942,50,1679.0,4.004996203396688e-05,6.762447e-05,0.086218305,6.209403e-05,0.00012623868,0.03277108300244436
2943,50,1684.0,4.001213680960447e-05,6.837481e-05,0.0707302,6.42753e-05,0.00012223504,0.0325953749998007
2944,50,1689.0,7.812806212879455e-05,6.6285145e-05,0.058288652,6.201067e-05,0.00013534364,0.03564850000839215
2945,50,1694.0,0.00011016899314442158,5.9517395e-05,0.050128147,5.684757e-05,0.00011010762,0.0331733329949202
2946,50,1699.0,8.822514572786049e-05,6.2322644e-05,0.06480085,5.768688e-05,0.00012922546,0.033782166996388696
2947,50,1704.0,0.0001208649259627955,7.3385556e-05,0.08581211,6.715153e-05,0.00013979888,0.034038666999549605
2948,50,1709.0,0.00014397224201835373,7.912033e-05,0.0848441,7.424541e-05,0.00013170282,0.03375891700852662
2949,50,1714.0,0.0001454801397634965,9.0630056e-05,0.14476375,8.038971e-05,0.00015112801,0.03385520799201913
2950,50,1719.0,0.00012145269757664177,9.431723e-05,0.1348391,8.5567386e-05,0.00015045839,0.03446695799357258
2951,50,1724.0,4.400655453816681e-05,0.00010270303,0.1571367,9.451545e-05,0.00014662028,0.033824582991655916
2952,50,1729.0,4.653408990798474e-05,0.00010212576,0.1659929,9.422215e-05,0.0001418363,0.03286300000036135
2953,50,1734.0,5.957232858864403e-05,8.7772896e-05,0.104100496,8.381203e-05,0.0001218605,0.033478875004220754
2954,50,1739.0,0.00012777916233484588,7.726439e-05,0.062507376,7.437752e-05,0.0001205619,0.033564625002327375
2955,50,1744.0,0.00012460125562142944,6.983193e-05,0.06510412,6.662199e-05,0.00011592659,0.03348970900697168
2956,50,1749.0,9.408225307713954e-05,8.653647e-05,0.08469444,8.2446095e-05,0.00013074177,0.03523649999988265
2957,50,1754.0,0.00011832162493606326,8.8970366e-05,0.09578657,8.6068685e-05,0.00011636191,0.03424408299906645
2958,50,1759.0,0.00011469258055000465,8.5551015e-05,0.12626025,8.045758e-05,0.000120798315,0.034108332998584956
2959,50,1764.0,8.032882145023579e-05,8.215817e-05,0.09819826,7.839978e-05,0.00011667327,0.03382933400280308
2960,50,1769.0,6.525390990057006e-05,9.147253e-05,0.12413998,8.527708e-05,0.00013518403,0.03348770900629461
2961,50,1774.0,8.141610325053607e-05,9.083022e-05,0.11739462,8.540058e-05,0.00013165177,0.033250749998842366
2962,50,1779.0,8.304285444395755e-05,7.94343e-05,0.079075,7.6029544e-05,0.00011908688,0.03280749999976251
2963,50,1784.0,6.986895028496829e-05,7.788935e-05,0.05416214,7.675758e-05,9.765367e-05,0.03396991599583998
2964,50,1789.0,6.333217091305962e-05,7.9064586e-05,0.10698622,7.204393e-05,0.00013766604,0.03325833300186787
2965,50,1794.0,6.573332406240576e-05,7.311022e-05,0.09617498,6.538032e-05,0.00014575369,0.03318824998859782
2966,50,1799.0,9.914737637400982e-05,7.3811585e-05,0.055406783,6.9981324e-05,0.00013911114,0.033571000007214025
2967,50,1804.0,0.0001088404629932972,7.53805e-05,0.090881296,6.902387e-05,0.00013896817,0.03329237501020543
2968,50,1809.0,7.927002608791063e-05,7.877017e-05,0.04884154,7.727131e-05,0.0001079595,0.035276833004900254
2969,50,1814.0,6.488530851098622e-05,8.177324e-05,0.06967982,7.988837e-05,0.00010693896,0.033895583008416
2970,50,1819.0,6.493525742832357e-05,8.2233506e-05,0.07877961,8.049808e-05,0.000102526894,0.033568000013474375
2971,50,1824.0,9.966013502127331e-05,7.743471e-05,0.09014963,7.3311036e-05,0.00011905368,0.034326374996453524
2972,50,1829.0,9.331462823430825e-05,7.820432e-05,0.117009036,7.048533e-05,0.00013645449,0.03402362500492018
2973,50,1834.0,0.00010755960477562318,8.033752e-05,0.091790564,7.5967495e-05,0.00012357617,0.03371849999530241
2974,50,1839.0,0.00010332579849973411,8.209918e-05,0.09854327,7.5755604e-05,0.00014012906,0.034226749994559214
2975,50,1844.0,8.618142488328588e-05,9.002694e-05,0.11212663,8.3100414e-05,0.00014487449,0.03374845800863113
2976,50,1849.0,9.890044008735006e-05,9.026828e-05,0.10325441,8.480941e-05,0.00013767758,0.03343199999653734
2977,50,1854.0,6.663137956868469e-05,8.917204e-05,0.104168765,8.529655e-05,0.00012250054,0.033128959010355175
2978,50,1859.0,5.3455413434665154e-05,8.35768e-05,0.088387445,7.977646e-05,0.00012277285,0.03339420899283141
2979,50,1864.0,8.113745069966317e-05,8.124774e-05,0.104529314,7.56015e-05,0.0001296173,0.03362633299548179
2980,50,1869.0,0.00011338270262826679,8.051158e-05,0.08725745,7.6282784e-05,0.00012474625,0.03594491700641811
2981,50,1874.0,9.7031767324268e-05,8.040932e-05,0.09412201,7.561672e-05,0.00012653576,0.03343920900078956
2982,50,1879.0,4.458429608495907e-05,8.568224e-05,0.06571654,8.1043094e-05,0.0001516363,0.034207832999527454
2983,50,1884.0,9.907418350299555e-05,9.8260214e-05,0.14338613,8.956557e-05,0.00015020357,0.03391345898853615
2984,50,1889.0,0.00010759674518105876,9.4975214e-05,0.1608415,8.162653e-05,0.00016461931,0.033867875012219884
2985,50,1894.0,5.0682344433360285e-05,8.421725e-05,0.091666415,7.922502e-05,0.00013368583,0.0335432080028113
2986,50,1899.0,2.800671077044215e-05,9.481626e-05,0.11809355,9.025721e-05,0.00012886267,0.0333531249925727
2987,50,1905.0,2.6443898591337818e-05,8.425537e-05,0.09796598,7.94683e-05,0.00012833289,0.03323479200480506
2988,50,1910.0,6.934782907734414e-05,6.2925785e-05,0.012779837,6.1877705e-05,0.00014388823,0.03320708298997488
2989,50,1915.0,7.130548823165256e-05,6.719257e-05,0.04017288,6.444925e-05,0.0001327374,0.033184583007823676
2990,50,1920.0,2.3919141602372212e-05,7.434386e-05,0.036005005,7.2839284e-05,0.00011462694,0.0336210000095889
2991,50,1925.0,3.881179607744989e-05,7.113427e-05,0.05201407,6.905738e-05,0.00010898684,0.03327354199427646
2992,50,1930.0,8.109153288901079e-05,6.9343754e-05,0.07887875,6.491891e-05,0.00012101566,0.03559862499241717
2993,50,1935.0,9.90532956247551e-05,6.211896e-05,0.06088248,5.78488e-05,0.00012798655,0.034091708992491476
2994,50,1940.0,6.89504101818317e-05,6.809341e-05,0.05410945,6.58505e-05,0.00010730188,0.03295408400299493
2995,50,1945.0,2.708972183165281e-05,7.667877e-05,0.087792955,7.1974675e-05,0.00012555647,0.033134291996248066
2996,50,1950.0,7.090131135429456e-05,7.78564e-05,0.07512657,7.331608e-05,0.0001337516,0.03311874999781139
2997,50,1955.0,7.609538653048142e-05,6.2564795e-05,0.055374734,5.973713e-05,0.000110801244,0.03290787500736769
2998,50,1960.0,0.0001107146459000948,5.963466e-05,0.04985994,5.6731482e-05,0.000114958224,0.03265070800262038
2999,50,1966.0,0.0001155183980335976,6.653124e-05,0.060630508,6.306146e-05,0.00012028973,0.03283454199845437
3000,50,1971.0,9.328201183826797e-05,8.15101e-05,0.05538106,7.856844e-05,0.00013168524,0.03384074999485165
3001,50,1976.0,8.679806914623135e-05,8.217442e-05,0.09027655,7.8107994e-05,0.00012315206,0.033430042007239535
3002,50,1981.0,3.741243757303143e-05,8.5558044e-05,0.06354212,8.413881e-05,0.000106474065,0.033005583987687714
3003,50,1986.0,7.18684996416452e-05,7.523509e-05,0.030471932,7.310378e-05,0.00014304703,0.032914750001509674
3004,50,1991.0,8.444528237116333e-05,6.8212146e-05,0.03986638,6.590694e-05,0.00012373018,0.035955291998106986
3005,50,1996.0,7.078461653687661e-05,7.529934e-05,0.058004994,7.256163e-05,0.0001197595,0.038751041996874847
3006,50,2001.0,6.396434218407648e-05,7.8337864e-05,0.08162126,7.4642965e-05,0.00011991177,0.03474699999787845
3007,50,2006.0,6.537157328491977e-05,7.0644666e-05,0.0651722,6.7911045e-05,0.00010985568,0.03295966600126121
3008,50,2011.0,9.008125726379483e-05,6.975128e-05,0.07933381,6.5126485e-05,0.00012342194,0.034519625012762845
3009,50,2016.0,0.0001006917199037718,6.9484355e-05,0.020047998,6.735523e-05,0.00017355653,0.03402791600092314
3010,50,2021.0,0.0002627234668047769,7.529429e-05,0.052262235,7.088985e-05,0.00015516554,0.03355816600378603
3011,50,2026.0,0.0002623473898944022,8.799469e-05,0.0602881,8.618479e-05,0.000116205665,0.03362737499992363
3012,50,2031.0,0.0001427163351972114,0.00013556177,0.08962175,0.00013995351,9.095045e-05,0.03369162500894163
3013,50,2036.0,0.00012574599136238844,0.00015670907,0.2054325,0.00017165972,9.888326e-05,0.03285195800708607
3014,50,2041.0,7.253096311030753e-05,0.00014547339,0.3286223,0.00015796139,0.00011996033,0.03317179200530518
3015,50,2046.0,0.00011333108571428225,0.00013245255,0.26313075,0.00013170512,0.00013454565,0.03275716700591147
3016,50,2051.0,0.00010649961142056657,0.00011184966,0.17715591,0.00010822091,0.00012870427,0.03613579200464301
3017,50,2056.0,8.5941718627811e-05,0.00010459457,0.12137148,0.00010341239,0.00011315253,0.14901204098714516
3018,50,2061.0,9.720364692166489e-05,0.00010726484,0.15557042,0.0001052711,0.00011808677,0.032781250003608875
3019,50,2066.0,0.00010255104919598468,0.00010311197,0.14090633,9.9159566e-05,0.00012720945,0.033420833002310246
3020,50,2071.0,8.836101632756185e-05,0.0001044456,0.108948246,0.00010308714,0.00011555601,0.0328682499966817
3021,50,2076.0,6.122687596409266e-05,0.000100453486,0.1140132,9.6561664e-05,0.00013069656,0.03302470799826551
3022,50,2081.0,3.568117065465506e-05,0.00010200062,0.1681903,9.401623e-05,0.00014148856,0.03304020801442675
3023,50,2086.0,5.1388811601080304e-05,9.150833e-05,0.11368828,8.5851e-05,0.0001356127,0.03313045800314285
3024,50,2091.0,6.619931882895641e-05,8.0610516e-05,0.09904092,7.388983e-05,0.00014174741,0.03384833299787715
3025,50,2096.0,8.129403313423496e-05,7.668133e-05,0.074616626,7.274836e-05,0.00012545753,0.03356058399367612
3026,50,2101.0,8.894434057661453e-05,7.307176e-05,0.0679581,6.9477894e-05,0.00012236134,0.03334858300513588
3027,50,2106.0,6.0323236225264134e-05,7.9848964e-05,0.109464146,7.234788e-05,0.0001408734,0.03338437501224689
3028,50,2111.0,4.10492966943024e-05,7.88823e-05,0.0706405,7.5618496e-05,0.00012182155,0.03357441599655431
3029,50,2116.0,7.31984969123266e-05,7.125849e-05,0.073756434,6.727614e-05,0.00012126942,0.0361058749986114
3030,50,2121.0,6.924676165211542e-05,7.081551e-05,0.0540778,6.8681446e-05,0.0001081445,0.033973958998103626
3031,50,2126.0,6.267680636264467e-05,6.986019e-05,0.058970876,6.751615e-05,0.00010726525,0.03377708299376536
3032,50,2131.0,9.244105039031579e-05,7.188777e-05,0.0712248,6.843271e-05,0.00011694198,0.03390320799371693
3033,50,2136.0,0.00011041369258439617,7.3441035e-05,0.07330946,6.804687e-05,0.00014162759,0.03333891701186076
3034,50,2141.0,9.401973627039937e-05,7.5726995e-05,0.06218203,7.2772586e-05,0.000120284894,0.0333273339929292
3035,50,2146.0,7.331043808064206e-05,7.986137e-05,0.09457106,7.4899624e-05,0.00012736536,0.034016999998129904
3036,50,2151.0,7.927407699778255e-05,7.665028e-05,0.08376445,7.377263e-05,0.000108126726,0.033614500003750436
3037,50,2156.0,5.7536508009924565e-05,8.1317434e-05,0.08597029,7.786661e-05,0.00011800641,0.033893041996634565
3038,50,2161.0,7.02038272353216e-05,7.560712e-05,0.07323622,7.268357e-05,0.000112603004,0.033440375002101064
3039,50,2166.0,8.170154357656563e-05,7.5490025e-05,0.07391582,7.0942464e-05,0.00013246595,0.033704041998134926
3040,50,2171.0,4.802358723480229e-05,7.874132e-05,0.07603524,7.50115e-05,0.00012406534,0.03384166599425953
3041,50,2176.0,3.89315715588259e-05,8.021807e-05,0.079969265,7.671629e-05,0.00012050541,0.03518812499532942
3042,50,2181.0,3.6132766361717805e-05,7.973552e-05,0.05810914,7.580527e-05,0.00014344083,0.03308041598938871
3043,50,2186.0,4.149095189821271e-05,7.251261e-05,0.06692957,6.7811656e-05,0.00013804893,0.033731959003489465
3044,50,2191.0,5.320559967167178e-05,6.837515e-05,0.059597794,6.3807354e-05,0.00014045105,0.03334262499993201
3045,50,2196.0,6.883400578300329e-05,6.786397e-05,0.047247276,6.495732e-05,0.00012647735,0.034057374999974854
3046,50,2201.0,7.641575221049827e-05,6.807202e-05,0.037897095,6.64356e-05,0.000109616216,0.03338079201057553
3047,50,2206.0,5.59036467244878e-05,7.254004e-05,0.05771069,6.955584e-05,0.00012126544,0.03352012499817647
3048,50,2212.0,3.3127113351307835e-05,7.014676e-05,0.070543244,6.585258e-05,0.00012672559,0.03305204199568834
3049,50,2217.0,6.902971465701039e-05,6.820937e-05,0.070259266,6.3976106e-05,0.00012422811,0.033632499995292164
3050,50,2222.0,7.73559037618353e-05,6.456657e-05,0.048764355,6.109142e-05,0.00013235564,0.03381887500290759
3051,50,2227.0,6.906411751497772e-05,7.2989875e-05,0.051516186,6.994616e-05,0.00012902892,0.03419995799777098
3052,50,2232.0,6.662704758796877e-05,6.741877e-05,0.07176919,6.252838e-05,0.00013066891,0.034221084002638236
3053,50,2237.0,4.700053056159994e-05,6.602777e-05,0.067679755,6.225685e-05,0.00011797409,0.03640179098874796
3054,50,2242.0,3.329753481494845e-05,7.2698924e-05,0.069313236,6.8704e-05,0.0001263398,0.033879790993523784
3055,50,2247.0,5.790189429314606e-05,6.6999826e-05,0.05405179,6.425656e-05,0.0001150092,0.03366166600608267
3056,50,2252.0,6.287084202284155e-05,5.821692e-05,0.052901275,5.41667e-05,0.00013072857,0.033417291997466236
3057,50,2257.0,8.882632957511848e-05,5.9786234e-05,0.037655964,5.7452253e-05,0.000119434175,0.033793042006436735
3058,50,2262.0,8.582448528244731e-05,6.321902e-05,0.02753656,6.0877257e-05,0.00014591905,0.03396025000256486
3059,50,2267.0,9.9611580629493e-05,7.5773634e-05,0.05687088,7.200639e-05,0.0001382484,0.033560916999704204
3060,50,2272.0,0.00010355761632693951,8.867356e-05,0.122067,7.9706966e-05,0.0001531633,0.03320591700321529
3061,50,2277.0,4.80799489211688e-05,9.2961105e-05,0.10939896,8.602192e-05,0.00014945198,0.033616417000303045
3062,50,2282.0,4.2100973627321405e-05,9.842853e-05,0.12270462,9.205283e-05,0.00014401255,0.034190999998827465
3063,50,2287.0,2.926935233717462e-05,8.660883e-05,0.09254987,8.103654e-05,0.0001412451,0.0339431250031339
3064,50,2292.0,3.2919850570793446e-05,7.882104e-05,0.08714592,7.267761e-05,0.0001431735,0.0339349999994738
3065,50,2297.0,3.0414613238713597e-05,7.406315e-05,0.058052495,7.1608694e-05,0.00011388861,0.0357810419955058
3066,50,2302.0,4.894676824337562e-05,7.3424744e-05,0.06463582,7.00078e-05,0.00012287234,0.03384654199180659
3067,50,2307.0,7.82806870504193e-05,6.412818e-05,0.062303167,6.0375485e-05,0.00012060828,0.03362637499230914
3068,50,2312.0,7.130447573030256e-05,6.80148e-05,0.06754995,6.35111e-05,0.0001301833,0.03460937501222361
3069,50,2317.0,4.1496884318265646e-05,7.110697e-05,0.0623302,6.691875e-05,0.00013411278,0.0341293749952456
3070,50,2322.0,3.49557021395138e-05,7.44231e-05,0.061590143,7.102922e-05,0.00012613361,0.03391887499310542
3071,50,2327.0,3.4571803990959195e-05,6.799671e-05,0.06262878,6.455628e-05,0.00011948986,0.033380292006768286
3072,50,2332.0,6.050633284333053e-05,6.361322e-05,0.060458347,6.0166643e-05,0.00011717402,0.033843875004095025
3073,50,2337.0,6.524661516867474e-05,6.320797e-05,0.075416796,5.734451e-05,0.00013509182,0.03420824999921024
3074,50,2342.0,4.5052196321233536e-05,5.7147747e-05,0.04572216,5.4106265e-05,0.000120627206,0.03416699999070261
3075,50,2347.0,3.287175071104902e-05,6.4163876e-05,0.055201557,6.1070714e-05,0.00011710481,0.03373766598815564
3076,50,2352.0,2.969470229811124e-05,6.846044e-05,0.08082358,6.255649e-05,0.00013560377,0.03416254199692048
3077,50,2357.0,3.413855986296478e-05,6.5751854e-05,0.059034668,6.105787e-05,0.00014057013,0.03605616700951941
3078,50,2362.0,4.335175192191468e-05,6.2618434e-05,0.06319837,5.7835026e-05,0.00013352367,0.03343237501394469
3079,50,2367.0,6.242636807781233e-05,5.758877e-05,0.046453398,5.461123e-05,0.000118708565,0.03407816699473187
3080,50,2372.0,5.788568974094675e-05,5.433204e-05,0.04571965,5.108119e-05,0.00012218516,0.033713416996761225
3081,50,2377.0,4.7090498406866707e-05,6.357404e-05,0.048316974,6.0925075e-05,0.00011574992,0.034225583003717475
3082,50,2382.0,4.530707806102389e-05,6.13833e-05,0.049926657,5.9212853e-05,0.00010268564,0.03301429199927952
3083,50,2387.0,7.194314270523634e-05,6.218029e-05,0.07206422,5.7797162e-05,0.00011861961,0.033434915996622294
3084,50,2392.0,8.880092291322293e-05,6.627106e-05,0.07375752,6.0216833e-05,0.00014229961,0.03376079199369997
3085,50,2397.0,0.00020603947171893993,7.229663e-05,0.082665026,6.61918e-05,0.00014004199,0.03430283299530856
3086,50,2402.0,0.00020402736162392153,8.1924656e-05,0.08411721,7.570856e-05,0.00014960658,0.034481459006201476
3087,50,2407.0,7.7793662912868e-05,0.000110198256,0.10351954,0.000108611326,0.00012394106,0.03444895800203085
3088,50,2412.0,6.563448913209927e-05,0.00013170204,0.1504428,0.00013546293,0.000110464054,0.034337500008405186
3089,50,2417.0,4.671887256590666e-05,0.00010947371,0.17662445,0.00010656886,0.00012301531,0.03621337500226218
3090,50,2422.0,9.151630278589278e-05,9.127382e-05,0.13240486,8.442574e-05,0.00013614654,0.034041582999634556
3091,50,2427.0,9.605903694751232e-05,8.152474e-05,0.08811122,7.676188e-05,0.00013081697,0.03381166599865537
3092,50,2432.0,5.1307816355862584e-05,8.749675e-05,0.08027384,8.4091604e-05,0.00012651076,0.03347387499525212
3093,50,2437.0,4.3711255655307595e-05,8.975429e-05,0.12011637,8.345828e-05,0.00013587426,0.03362266700423788
3094,50,2442.0,0.00011586641004398175,8.497311e-05,0.12878217,7.5350996e-05,0.00015006718,0.033499957993626595
3095,50,2447.0,0.00015120549811094435,7.630027e-05,0.07861344,7.1413386e-05,0.00013357685,0.03427624999312684
3096,50,2452.0,0.0001096546288170975,8.69466e-05,0.08965327,8.2365514e-05,0.00013346339,0.034413083994877525
3097,50,2457.0,3.563679755455021e-05,9.917862e-05,0.08835029,9.667346e-05,0.00012502834,0.03474379099498037
3098,50,2462.0,4.3044370591907805e-05,0.00010763292,0.16054916,0.00010166903,0.00013881586,0.03440825000870973
3099,50,2467.0,0.00011865456962686067,8.347821e-05,0.0928933,7.7197874e-05,0.0001448059,0.034056208009133115
3100,50,2472.0,0.00012197264112891214,7.540923e-05,0.06764558,7.081081e-05,0.00013878898,0.034300915998755954
