time_id,bucket_id_330s,predicted_value
653,0.0,[-0.57592237]
653,1.0,[-0.72512543]
653,3.0,[-0.7645381]
653,4.0,[-0.6449247]
653,5.0,[-0.47293782]
653,6.0,[-0.4330234]
653,8.0,[-0.7399485]
653,9.0,[-0.47382832]
654,1.0,[0.1034687]
654,2.0,[0.6512102]
654,3.0,[0.53747475]
654,4.0,[0.402066]
654,5.0,[0.43027556]
654,6.0,[0.33286768]
654,7.0,[-0.39388457]
654,8.0,[0.44444084]
654,9.0,[-0.02498591]
655,0.0,[0.0677167]
655,1.0,[-0.4794402]
655,2.0,[0.11254807]
655,3.0,[-0.69151187]
655,4.0,[-0.1363358]
655,5.0,[0.25616056]
655,6.0,[-0.40471554]
655,7.0,[-0.7364637]
655,8.0,[-0.59634155]
656,0.0,[-0.43807936]
656,1.0,[-0.46671894]
656,2.0,[-0.3427187]
656,3.0,[-0.38108534]
656,4.0,[-0.43969953]
656,5.0,[-0.25594884]
656,6.0,[-0.8176119]
656,7.0,[-0.8299834]
656,8.0,[-0.6803055]
657,1.0,[0.2105749]
657,2.0,[-0.4276014]
657,3.0,[-0.7988781]
657,4.0,[-0.6154195]
657,5.0,[-0.5690732]
657,7.0,[-0.412893]
657,8.0,[0.35648274]
657,9.0,[-0.4873435]
658,0.0,[-0.52736735]
658,1.0,[-0.5930498]
658,2.0,[-0.5269802]
658,3.0,[-0.6940377]
658,4.0,[-0.6765139]
658,5.0,[-0.7072576]
658,6.0,[-0.3372051]
658,7.0,[-0.6778319]
658,9.0,[-0.88946855]
659,0.0,[-0.5060583]
659,1.0,[-0.6322192]
659,2.0,[-0.7775012]
659,3.0,[-0.34086233]
659,4.0,[-0.5952372]
659,5.0,[-0.49376267]
659,6.0,[-0.8273559]
659,8.0,[-0.6405182]
659,9.0,[-0.45103258]
660,1.0,[-0.60027707]
660,2.0,[-0.62990665]
660,3.0,[-0.6566434]
660,5.0,[-0.6280893]
660,6.0,[-0.5977728]
660,7.0,[-0.52099085]
660,8.0,[-0.5028076]
660,9.0,[-0.8030057]
661,0.0,[-0.69616526]
661,1.0,[-0.675104]
661,2.0,[-0.75984824]
661,3.0,[-0.7572459]
661,4.0,[-0.88706183]
661,5.0,[-0.6178576]
661,6.0,[-0.67030114]
661,7.0,[-0.7991662]
661,8.0,[-0.84061414]
661,9.0,[-0.84226286]
662,0.0,[-0.8122734]
662,2.0,[-0.7802361]
662,3.0,[-0.9266039]
662,4.0,[-0.9445354]
662,5.0,[-0.8534042]
662,9.0,[-0.8948653]
663,0.0,[-0.94655466]
663,1.0,[-0.89365077]
663,2.0,[-0.779416]
663,3.0,[-0.8821097]
663,6.0,[-0.90876234]
664,0.0,[-0.77818274]
664,1.0,[-0.8545978]
664,2.0,[-0.755718]
664,3.0,[-0.8884686]
664,4.0,[-0.94774073]
664,5.0,[-0.9112412]
664,6.0,[-1.0007353]
664,7.0,[-0.98186624]
664,8.0,[-0.8899538]
665,0.0,[-0.8478485]
665,3.0,[-0.9808959]
665,4.0,[-0.9101973]
665,5.0,[-0.8483179]
665,6.0,[-0.7406862]
665,7.0,[-0.81070876]
665,8.0,[-0.6938516]
665,9.0,[-0.32140577]
666,1.0,[-0.455663]
666,2.0,[-0.7685721]
666,3.0,[-0.6810343]
666,4.0,[-0.73504317]
666,5.0,[-0.40035784]
666,6.0,[-0.7253264]
666,7.0,[-0.8637682]
666,8.0,[-0.71247584]
666,9.0,[-0.7106538]
667,0.0,[-0.48463756]
667,1.0,[-0.493007]
667,2.0,[-0.7365226]
667,3.0,[-0.7776834]
667,4.0,[-0.7022208]
667,5.0,[-0.65000343]
667,6.0,[-0.6343105]
667,7.0,[-0.79676974]
667,9.0,[-0.85408485]
668,0.0,[-0.92573166]
668,1.0,[-0.93566]
668,2.0,[-0.77318716]
668,4.0,[-0.8540611]
668,5.0,[-0.81419784]
668,6.0,[-0.92916465]
668,7.0,[-0.99866277]
668,8.0,[-0.9095665]
668,9.0,[-0.9523835]
669,0.0,[-0.6882044]
669,2.0,[-0.662687]
669,3.0,[-0.7238307]
669,4.0,[-0.77295494]
669,5.0,[-0.75121355]
669,6.0,[-0.84146386]
669,7.0,[-0.6989888]
669,8.0,[-0.8582097]
669,9.0,[-0.95024693]
670,0.0,[-0.79158914]
670,3.0,[-0.9789987]
670,4.0,[-0.89881694]
670,5.0,[-0.9473027]
670,6.0,[-0.8443477]
670,7.0,[-0.8982907]
670,9.0,[-1.0464113]
671,0.0,[-0.9294253]
671,2.0,[-0.81570923]
671,4.0,[-0.7577319]
671,6.0,[-0.8125415]
671,7.0,[-0.8832625]
671,8.0,[-0.77312]
671,9.0,[-0.43161792]
672,1.0,[-0.80658174]
672,2.0,[-0.10124785]
672,3.0,[-0.25246856]
672,4.0,[-0.1332337]
672,5.0,[-0.4409886]
672,6.0,[-0.23650083]
672,7.0,[-0.81852496]
672,8.0,[-0.7154402]
672,9.0,[-0.66983384]
673,0.0,[0.06989877]
673,1.0,[-0.4437223]
673,2.0,[-0.38955083]
673,3.0,[0.0214463]
673,4.0,[0.09674574]
673,5.0,[-0.18983638]
673,6.0,[-0.2209433]
673,7.0,[-0.23617163]
673,8.0,[-0.6445424]
673,9.0,[-0.38835782]
674,0.0,[-0.5659857]
674,1.0,[-0.7542447]
674,2.0,[-0.7399702]
674,3.0,[-0.6160513]
674,4.0,[-0.61133224]
674,5.0,[-0.7506039]
674,6.0,[-0.96686363]
674,7.0,[-0.88005745]
674,8.0,[-0.7928615]
674,9.0,[-0.88765264]
675,0.0,[-0.7413059]
675,1.0,[-0.99723685]
675,2.0,[-0.7257959]
675,3.0,[-0.7759458]
675,5.0,[-0.7780763]
675,7.0,[-0.91909754]
675,9.0,[-0.860348]
676,0.0,[-0.7044368]
676,1.0,[-0.8532375]
676,2.0,[-0.8371781]
676,3.0,[-0.8802032]
676,4.0,[-0.9050169]
676,5.0,[-0.69851696]
676,6.0,[-0.845019]
676,7.0,[-0.90457976]
676,8.0,[-0.87974274]
677,1.0,[-0.91882634]
677,2.0,[-1.0515852]
677,4.0,[-0.80424726]
677,5.0,[-0.61587155]
677,6.0,[-0.6444435]
677,7.0,[-0.72647333]
677,8.0,[-0.65866625]
677,9.0,[0.24293646]
678,1.0,[-0.47808766]
678,2.0,[-0.59189594]
678,3.0,[-0.7679843]
678,4.0,[-0.5563085]
678,5.0,[-0.56266236]
678,6.0,[-0.58077794]
678,7.0,[-0.77696204]
678,8.0,[-0.42217106]
678,9.0,[-0.6736593]
679,0.0,[-0.83716327]
679,1.0,[-0.8184018]
679,2.0,[-0.8997206]
679,3.0,[-0.8079657]
679,4.0,[-0.8201888]
679,5.0,[-0.7574669]
679,6.0,[-0.93360734]
679,7.0,[-0.7385458]
679,8.0,[-0.73122764]
679,9.0,[-0.8803055]
680,0.0,[-0.7856717]
680,1.0,[-0.8707073]
680,2.0,[-0.7437412]
680,3.0,[-0.8027749]
680,4.0,[-0.86569494]
680,5.0,[-0.90188825]
680,6.0,[-0.92025304]
680,7.0,[-0.8774512]
680,9.0,[-0.8701761]
681,0.0,[-0.94179416]
681,1.0,[-0.9136951]
681,2.0,[-0.9823421]
681,3.0,[-0.8209618]
681,4.0,[-0.9623215]
681,5.0,[-0.9648222]
681,6.0,[-0.77239865]
681,7.0,[-0.8792989]
681,8.0,[-0.94120026]
681,9.0,[-0.9051881]
682,0.0,[-0.8061484]
682,1.0,[-0.8103728]
682,2.0,[-0.9018965]
682,3.0,[-0.97768235]
682,4.0,[-0.96169674]
682,5.0,[-1.011279]
682,6.0,[-0.60537463]
682,7.0,[-0.90542126]
682,8.0,[-0.92084605]
682,9.0,[-0.9768897]
683,0.0,[-0.8230866]
683,1.0,[-0.938264]
683,2.0,[-0.8996769]
683,3.0,[-0.7914929]
683,4.0,[-0.6787283]
683,5.0,[-0.57536614]
683,6.0,[-0.6749292]
683,7.0,[-0.4472806]
683,8.0,[-0.607324]
683,9.0,[-0.24727464]
684,1.0,[-0.27084866]
684,2.0,[-0.6157096]
684,3.0,[-0.33383474]
684,4.0,[-0.2685454]
684,5.0,[-0.5013512]
684,6.0,[-0.31176063]
684,7.0,[-0.41980213]
684,8.0,[0.02418465]
684,9.0,[0.33551303]
685,0.0,[-0.30899954]
685,1.0,[-0.40810412]
685,2.0,[-0.6345656]
685,3.0,[-0.71585834]
685,4.0,[-0.6510093]
685,5.0,[-0.6393641]
685,6.0,[-0.71088564]
685,7.0,[-0.6730993]
685,8.0,[-0.41027084]
685,9.0,[-0.63362396]
686,0.0,[-0.6930063]
686,1.0,[0.0855999]
686,2.0,[-0.4877202]
686,3.0,[-0.5972213]
686,4.0,[-0.70804745]
686,5.0,[-0.71751976]
686,6.0,[-0.51864207]
686,8.0,[-0.75184286]
686,9.0,[-0.8294008]
687,0.0,[-0.4857244]
687,1.0,[-0.9446504]
687,2.0,[-0.8716661]
687,4.0,[-0.8942673]
687,6.0,[-0.780809]
687,7.0,[-0.837269]
687,8.0,[-0.637069]
687,9.0,[-0.6948786]
688,0.0,[-0.73059046]
688,1.0,[-0.72765654]
688,2.0,[-0.817194]
688,3.0,[-0.7459733]
688,5.0,[-0.7946255]
688,6.0,[-0.7606343]
688,7.0,[-0.87986463]
688,8.0,[-0.69130266]
688,9.0,[-0.91580474]
689,0.0,[-0.3304035]
689,1.0,[-0.6288526]
689,2.0,[-0.60360396]
689,3.0,[-0.7361209]
689,4.0,[-0.7671568]
689,5.0,[-0.5200935]
689,6.0,[-0.6966856]
689,7.0,[-0.7202919]
689,8.0,[-0.6796937]
689,9.0,[-0.5788913]
690,1.0,[-0.63442063]
690,2.0,[-0.63877654]
690,3.0,[-0.7554996]
690,4.0,[-0.2147749]
690,5.0,[-0.53154975]
690,6.0,[-0.8111707]
690,7.0,[-0.5889391]
690,8.0,[-0.7071886]
690,9.0,[-0.00067184]
691,0.0,[-0.6139915]
691,1.0,[-0.7558694]
691,2.0,[-0.68622506]
691,3.0,[-0.79922867]
691,5.0,[-0.8559453]
691,6.0,[-0.9280207]
691,7.0,[-0.91748667]
691,8.0,[-0.9278463]
692,0.0,[-0.8897717]
692,1.0,[-0.89093244]
692,2.0,[-0.7799839]
692,4.0,[-0.69966227]
692,5.0,[-0.7905602]
692,7.0,[-0.8216046]
692,8.0,[-0.8260964]
693,0.0,[-0.891773]
693,1.0,[-0.92457885]
693,6.0,[-0.9661752]
693,7.0,[-1.0002308]
693,8.0,[-0.94201183]
694,0.0,[-0.80582714]
694,1.0,[-0.8966161]
694,3.0,[-0.9276234]
694,9.0,[-0.98196393]
695,0.0,[-0.79464185]
695,1.0,[-0.76852524]
695,2.0,[-0.9006803]
695,3.0,[-0.79773474]
695,5.0,[-0.78207624]
695,6.0,[-0.91051763]
695,8.0,[-0.867967]
695,9.0,[-0.7543496]
696,1.0,[-0.46783853]
696,2.0,[-0.57428545]
696,3.0,[-0.5420376]
696,4.0,[-0.5380287]
696,5.0,[-0.7306538]
696,6.0,[-0.41649455]
696,7.0,[-0.63518095]
696,8.0,[-0.6655302]
696,9.0,[-0.7226907]
697,0.0,[-0.59090817]
697,1.0,[-0.55938005]
697,2.0,[-0.7978225]
697,4.0,[-0.6097356]
697,5.0,[-0.73209476]
697,6.0,[-0.736287]
697,7.0,[-0.75863385]
697,8.0,[-0.9341641]
697,9.0,[-0.97479767]
698,2.0,[-0.8541168]
698,3.0,[-0.9063168]
698,4.0,[-0.9570317]
698,5.0,[-0.78535783]
698,6.0,[-0.84824014]
698,8.0,[-0.80893385]
698,9.0,[-0.8452219]
699,0.0,[-0.92119527]
699,1.0,[-0.98023975]
699,4.0,[-0.93397963]
700,3.0,[-1.0284625]
700,4.0,[-0.94263655]
700,6.0,[-1.0028484]
700,7.0,[-0.9060253]
700,8.0,[-0.9130411]
700,9.0,[-0.88709414]
701,0.0,[-0.7826235]
701,1.0,[-0.8727884]
701,2.0,[-0.84458745]
701,3.0,[-0.8831737]
701,4.0,[-0.7694155]
701,5.0,[-0.88740104]
701,9.0,[0.72370625]
702,1.0,[-0.7701013]
702,2.0,[-0.41994178]
702,3.0,[-0.65913415]
702,4.0,[-0.46871004]
702,5.0,[-0.39280218]
702,6.0,[-0.53268796]
702,7.0,[-0.53544426]
702,8.0,[-0.5771426]
702,9.0,[-0.61749125]
703,0.0,[-0.56916255]
703,1.0,[-0.6988735]
703,2.0,[-0.68992233]
703,3.0,[-0.81841105]
703,4.0,[-0.5156459]
703,5.0,[-0.5342592]
703,6.0,[-0.8029991]
703,7.0,[-0.7752653]
703,8.0,[-0.9128982]
703,9.0,[-0.8869157]
704,0.0,[-0.9007871]
704,2.0,[-0.8888536]
704,4.0,[-0.82252145]
704,5.0,[-0.67492163]
704,7.0,[-0.87886775]
704,8.0,[-0.8688272]
705,0.0,[-0.6897568]
705,1.0,[-0.7323307]
705,2.0,[-0.36797488]
705,3.0,[-0.66818863]
705,4.0,[-0.8633785]
705,5.0,[-0.8477613]
705,7.0,[-0.7331744]
705,8.0,[-0.7721062]
705,9.0,[-0.8543724]
706,0.0,[-0.869511]
706,2.0,[-0.741963]
706,3.0,[-0.88868386]
706,5.0,[-0.74706006]
706,6.0,[-0.9764344]
706,7.0,[-0.9467925]
706,8.0,[-0.77213025]
707,0.0,[-0.45403236]
707,1.0,[-0.57781744]
707,2.0,[-1.0067797]
707,3.0,[-0.86712074]
707,5.0,[-0.4884091]
707,6.0,[-0.4927988]
707,7.0,[-0.41750342]
707,8.0,[-0.5831443]
707,9.0,[0.5362388]
708,1.0,[-0.56692755]
708,3.0,[-0.6670004]
708,4.0,[-0.684708]
708,5.0,[-0.73515177]
708,6.0,[-0.8343613]
708,8.0,[-0.77818185]
708,9.0,[-0.9756113]
709,1.0,[-0.9001003]
709,3.0,[-0.86882275]
709,4.0,[-0.89054126]
709,5.0,[-0.7507028]
709,6.0,[-0.855815]
709,7.0,[-0.8380724]
709,8.0,[-0.7684108]
709,9.0,[-0.82747126]
710,0.0,[-0.89973783]
710,1.0,[-0.6095834]
710,3.0,[-0.62196505]
710,4.0,[-0.57157147]
710,5.0,[-0.8281909]
710,7.0,[-0.6793221]
710,8.0,[-0.693184]
710,9.0,[-0.847816]
711,0.0,[-0.8935777]
711,1.0,[-0.8947529]
711,2.0,[-0.7166163]
711,3.0,[-0.5866908]
711,4.0,[-0.6542126]
711,5.0,[-0.80855393]
711,6.0,[-0.755291]
711,7.0,[-0.86864674]
711,8.0,[-0.7583125]
711,9.0,[-0.67145056]
712,0.0,[1.3271283]
712,1.0,[1.0102015]
712,2.0,[1.6305703]
712,3.0,[0.44576126]
712,4.0,[0.42345235]
712,5.0,[1.4682708]
712,6.0,[1.6817851]
712,7.0,[0.9885593]
712,8.0,[0.93255836]
712,9.0,[1.15376]
713,0.0,[0.8460418]
713,1.0,[0.11337118]
713,2.0,[0.16073191]
713,3.0,[0.2920602]
713,4.0,[0.02419833]
713,5.0,[0.6147192]
713,6.0,[0.29285097]
713,7.0,[0.41314435]
713,8.0,[0.14063348]
713,9.0,[0.49436477]
714,1.0,[-0.2055625]
714,2.0,[0.01419315]
714,3.0,[-0.3119355]
714,4.0,[-0.28880182]
714,5.0,[0.36581284]
714,6.0,[-0.19897063]
714,8.0,[-0.18098664]
714,9.0,[-0.3062824]
715,0.0,[-0.24793357]
715,1.0,[-0.17732598]
715,2.0,[0.18348005]
715,3.0,[-0.20858964]
715,4.0,[-0.09494546]
715,5.0,[-0.19982587]
715,6.0,[-0.30891728]
715,7.0,[-0.5926094]
715,8.0,[-0.5147367]
715,9.0,[0.06238985]
716,0.0,[-0.07446141]
716,1.0,[-0.6839191]
716,2.0,[-0.10345903]
716,3.0,[1.0150707]
716,4.0,[0.31107432]
716,5.0,[0.8077222]
716,6.0,[0.03787767]
716,7.0,[-0.5612248]
716,8.0,[-0.1800392]
716,9.0,[-0.31998363]
717,0.0,[-0.06135029]
717,1.0,[-0.58552456]
717,2.0,[-0.3379926]
717,3.0,[0.04642676]
717,4.0,[-0.41897035]
717,5.0,[-0.6477379]
717,6.0,[-0.68174815]
717,7.0,[-0.7629844]
717,8.0,[-0.5929467]
717,9.0,[-0.61959386]
718,0.0,[-0.07316779]
718,1.0,[-0.39582106]
718,2.0,[-0.47331744]
718,3.0,[-0.62794584]
718,4.0,[-0.5648035]
718,5.0,[-0.34259856]
718,6.0,[-0.5961695]
718,7.0,[-0.0831214]
718,8.0,[-0.36616316]
718,9.0,[-0.43058795]
719,0.0,[-0.00033842]
719,1.0,[-0.6178292]
719,2.0,[-0.64355147]
719,3.0,[-0.7188045]
719,4.0,[-0.473134]
719,5.0,[-0.42182577]
719,6.0,[-0.39418527]
719,7.0,[-0.00642643]
719,8.0,[-0.38711452]
719,9.0,[0.46569127]
720,1.0,[0.78411365]
720,2.0,[0.5430825]
720,3.0,[1.0721515]
720,4.0,[0.8687232]
720,5.0,[0.6972587]
720,6.0,[0.44554704]
720,7.0,[0.79245436]
720,8.0,[0.38093126]
720,9.0,[0.30578724]
721,0.0,[0.75616515]
721,1.0,[0.3219116]
721,2.0,[0.21313953]
721,3.0,[-0.15448095]
721,4.0,[-0.3725196]
721,5.0,[0.01222029]
721,6.0,[0.02739352]
721,7.0,[-0.5098533]
721,8.0,[-0.66713613]
721,9.0,[-0.5200927]
722,0.0,[-0.5213418]
722,1.0,[-0.57153803]
722,2.0,[-0.4927738]
722,3.0,[-0.7068012]
722,4.0,[-0.5976186]
722,6.0,[-0.7753029]
722,7.0,[-0.6281839]
722,8.0,[-0.39535284]
722,9.0,[-0.5556372]
723,0.0,[-0.36099172]
723,1.0,[-0.3874762]
723,2.0,[-0.7175008]
723,3.0,[-0.8112772]
723,4.0,[-0.62372035]
723,5.0,[-0.56272125]
723,7.0,[-0.6153083]
723,8.0,[-0.52661926]
723,9.0,[-0.43414426]
724,0.0,[0.07149054]
724,1.0,[-0.56848174]
724,2.0,[0.08536176]
724,3.0,[-0.33737504]
724,4.0,[-0.42342687]
724,5.0,[-0.30832255]
724,6.0,[-0.43131617]
724,7.0,[-0.67258203]
724,8.0,[-0.37956154]
724,9.0,[-0.3313567]
725,0.0,[0.1668405]
725,1.0,[0.2089268]
725,2.0,[-0.35731336]
725,3.0,[-0.5502218]
725,4.0,[-0.44128293]
725,5.0,[-0.2645261]
725,6.0,[-0.4291945]
725,7.0,[-0.15490131]
725,8.0,[0.22884801]
725,9.0,[1.6850263]
726,1.0,[-0.2653062]
726,2.0,[0.5196106]
726,3.0,[0.46942207]
726,4.0,[-0.3252371]
726,5.0,[-0.38229215]
726,6.0,[-0.50920975]
726,7.0,[-0.54372394]
726,8.0,[-0.2939801]
726,9.0,[-0.35502365]
727,0.0,[-0.53402257]
727,1.0,[-0.64254606]
727,2.0,[-0.7162658]
727,3.0,[-0.7541007]
727,4.0,[-0.5848502]
727,5.0,[-0.30163217]
727,6.0,[-0.7133062]
727,7.0,[-0.60494196]
727,8.0,[-0.8578526]
727,9.0,[-0.8219228]
728,0.0,[-0.72214246]
728,1.0,[-0.78659976]
728,2.0,[-0.79699546]
728,3.0,[-0.6183278]
728,4.0,[-0.7764037]
728,5.0,[-0.764573]
728,6.0,[-0.8698629]
728,7.0,[-0.72754896]
728,8.0,[-0.76238]
728,9.0,[-0.61690944]
729,0.0,[-0.8661373]
729,1.0,[-0.86435276]
729,2.0,[-0.64204824]
729,4.0,[-0.7083998]
729,5.0,[-0.8461191]
729,6.0,[-0.87056124]
729,7.0,[-0.6530175]
729,8.0,[-0.6351985]
729,9.0,[-0.78182185]
730,0.0,[-0.3834641]
730,1.0,[-0.8219978]
730,2.0,[-0.73961097]
730,3.0,[-0.6706176]
730,4.0,[-0.82371205]
730,5.0,[-0.7611226]
730,6.0,[-0.78153366]
730,7.0,[-0.7636298]
730,8.0,[-0.83951795]
731,0.0,[-0.7190931]
731,1.0,[-0.5365598]
731,2.0,[-0.42310447]
731,4.0,[-0.50856024]
731,5.0,[-0.6636229]
731,6.0,[-0.39286274]
731,7.0,[-0.63087547]
731,8.0,[-0.4162347]
731,9.0,[0.08132638]
732,1.0,[-0.50330335]
732,2.0,[-0.59559166]
732,3.0,[-0.69120806]
732,4.0,[-0.5376081]
732,5.0,[-0.6416246]
732,6.0,[-0.7254087]
732,7.0,[-0.82564443]
732,8.0,[-0.82142127]
732,9.0,[-0.6764413]
733,0.0,[-0.6087197]
733,1.0,[-0.25099176]
733,2.0,[-0.44334054]
733,3.0,[-0.7535203]
733,4.0,[-0.7908052]
733,5.0,[-0.8197141]
733,6.0,[-0.7508185]
733,8.0,[-0.7338778]
733,9.0,[-0.7620116]
734,2.0,[-0.90248346]
734,3.0,[-0.82484174]
734,4.0,[-0.9539664]
734,5.0,[-0.7337241]
734,6.0,[-0.7440346]
734,7.0,[-0.80415285]
734,8.0,[-0.95465904]
734,9.0,[-0.8504015]
735,0.0,[-0.9126557]
735,2.0,[-0.834324]
735,3.0,[-0.83339906]
735,4.0,[-0.82384974]
735,5.0,[-0.88714147]
735,6.0,[-0.8165221]
735,7.0,[-0.9452573]
736,0.0,[-0.7121142]
736,1.0,[-0.7262377]
736,2.0,[-0.58744425]
736,4.0,[-0.5839603]
736,5.0,[-0.74957633]
736,6.0,[-0.74743366]
736,7.0,[-0.6886956]
736,8.0,[-0.7657654]
736,9.0,[-0.66795015]
737,0.0,[-0.6277261]
737,1.0,[-0.39908665]
737,2.0,[-0.5811571]
737,3.0,[-0.66393954]
737,4.0,[-0.52385837]
737,6.0,[-0.5521823]
737,9.0,[-0.32193998]
738,1.0,[-0.47960174]
738,2.0,[-0.6890356]
738,3.0,[-0.76378214]
738,4.0,[-0.35321066]
738,5.0,[-0.6750632]
738,6.0,[-0.61844325]
738,8.0,[-0.5975281]
738,9.0,[-0.8265798]
739,0.0,[-0.68599474]
739,1.0,[-0.91350913]
739,2.0,[-0.89307356]
739,3.0,[-0.5752593]
739,4.0,[-0.55785155]
739,5.0,[-0.58268666]
739,6.0,[-0.8229196]
739,7.0,[-0.76396257]
739,8.0,[-0.85532045]
739,9.0,[-0.86826634]
740,0.0,[-0.92133904]
740,2.0,[-0.8937554]
740,3.0,[-0.9288621]
740,4.0,[-0.92312586]
740,7.0,[-0.63297015]
740,8.0,[-0.6909683]
740,9.0,[-0.8098417]
741,0.0,[-0.6646447]
741,1.0,[-0.6771331]
741,2.0,[-0.99688244]
741,4.0,[-0.9606317]
741,5.0,[-0.9283471]
741,6.0,[-0.7186508]
741,7.0,[-0.8007777]
741,8.0,[-0.8351605]
741,9.0,[-0.9283371]
742,0.0,[-0.76633155]
742,3.0,[-0.89924586]
742,6.0,[-0.77452385]
742,7.0,[-0.80233335]
743,0.0,[-0.81042415]
743,1.0,[-0.8312212]
743,2.0,[-0.718966]
743,3.0,[-0.90197253]
743,4.0,[-0.89025974]
743,5.0,[-0.8515332]
743,6.0,[-0.78619325]
743,8.0,[-0.16218172]
743,9.0,[-0.7313577]
744,1.0,[-0.76211315]
744,2.0,[-0.70410526]
744,3.0,[-0.61671793]
744,4.0,[-0.5891047]
744,5.0,[-0.79514253]
744,6.0,[-0.79228467]
744,7.0,[-0.81747246]
744,8.0,[-0.6809703]
744,9.0,[-0.60865927]
745,0.0,[-0.92909616]
745,1.0,[-0.9828965]
745,2.0,[-0.86637384]
745,3.0,[-0.8138505]
745,4.0,[-0.84700453]
745,5.0,[-0.902686]
745,6.0,[-0.94475436]
745,7.0,[-0.7126249]
745,8.0,[-0.96831214]
745,9.0,[-0.7943804]
746,1.0,[-0.8998044]
746,2.0,[-0.9294652]
746,4.0,[-0.8098924]
746,5.0,[-0.8641777]
746,6.0,[-0.86535734]
746,7.0,[-0.7526719]
746,8.0,[-0.78645164]
746,9.0,[-0.90410155]
747,0.0,[-0.70275354]
747,1.0,[-0.85919863]
747,2.0,[-0.9559331]
747,3.0,[-0.6805296]
747,4.0,[-0.63641834]
747,5.0,[-0.7475029]
747,6.0,[-0.7823405]
747,7.0,[-0.7192366]
747,8.0,[-0.63493943]
747,9.0,[-0.8860122]
748,0.0,[-0.83612686]
748,2.0,[-0.8015133]
748,3.0,[-0.79547584]
748,5.0,[-0.88154316]
749,0.0,[-0.8612598]
749,1.0,[-0.5344875]
749,2.0,[-0.69465244]
749,4.0,[-0.63859564]
749,5.0,[-0.6003753]
749,6.0,[-0.7289524]
749,7.0,[-0.58907354]
749,8.0,[-0.763442]
749,9.0,[-0.42892942]
750,1.0,[-0.56093156]
750,2.0,[-0.54084146]
750,3.0,[-0.81705666]
750,4.0,[-0.77714795]
750,5.0,[-0.6745789]
750,6.0,[-0.7043991]
750,7.0,[-0.758797]
750,8.0,[-0.56920373]
750,9.0,[-0.5396658]
751,0.0,[-0.7025268]
751,2.0,[-0.7970413]
751,3.0,[-0.7389872]
751,4.0,[-0.7955202]
751,5.0,[-0.7722415]
751,6.0,[-0.7397452]
751,8.0,[-0.72937775]
752,0.0,[-0.81109154]
752,1.0,[-0.9306208]
752,2.0,[-0.8615943]
752,3.0,[-0.86091626]
752,4.0,[-0.8268278]
752,5.0,[-0.8893554]
752,6.0,[-0.81386435]
752,7.0,[-0.9550606]
752,8.0,[-0.8153291]
753,1.0,[-0.7819673]
753,2.0,[-0.96500885]
753,3.0,[-0.80980897]
753,6.0,[-0.73859423]
753,7.0,[-0.8341353]
753,8.0,[-0.88563216]
753,9.0,[-0.9189619]
754,0.0,[-0.8293878]
754,2.0,[-0.8385664]
754,5.0,[-0.93992674]
754,6.0,[-0.9032049]
754,8.0,[-0.79002726]
754,9.0,[-0.6851047]
755,0.0,[-0.8659383]
755,1.0,[-0.8015832]
755,4.0,[-0.7769779]
755,5.0,[-0.76215637]
755,6.0,[-0.6985799]
755,7.0,[-0.6127366]
755,8.0,[-0.7499087]
755,9.0,[0.30330905]
756,1.0,[-0.30690086]
756,2.0,[-0.678561]
756,3.0,[-0.5291314]
756,4.0,[-0.6689809]
756,5.0,[-0.66236544]
756,6.0,[-0.4123085]
756,7.0,[-0.8465656]
756,8.0,[-0.7464128]
756,9.0,[-0.76037943]
757,0.0,[-0.61229646]
757,1.0,[-0.6815865]
757,3.0,[-0.673839]
757,4.0,[-0.78719366]
757,5.0,[-0.6874063]
757,6.0,[-0.70675987]
757,7.0,[-0.8172806]
757,8.0,[-0.8483722]
757,9.0,[-0.9412987]
758,0.0,[-0.86922085]
758,1.0,[-0.8670598]
758,2.0,[-0.7852487]
758,3.0,[-0.87173414]
758,5.0,[-0.84922683]
758,6.0,[-0.8160852]
758,7.0,[-0.99616873]
758,8.0,[-0.9336678]
759,0.0,[-0.90133476]
759,2.0,[-0.8077675]
759,3.0,[-0.79809606]
759,4.0,[-0.92232394]
759,5.0,[-0.8829602]
759,6.0,[-0.8700118]
759,7.0,[-0.7901863]
759,8.0,[-0.80816865]
759,9.0,[-0.84424984]
760,0.0,[-0.78469074]
760,1.0,[-0.812546]
760,2.0,[-0.94289184]
760,4.0,[-0.82657415]
760,6.0,[-0.83931816]
760,8.0,[-0.8674946]
760,9.0,[-0.7700916]
761,0.0,[-0.78114927]
761,1.0,[-0.6580586]
761,2.0,[-0.7652178]
761,3.0,[-0.825058]
761,4.0,[-0.5784954]
761,5.0,[-0.7182311]
761,6.0,[-0.7766652]
761,7.0,[-0.85129917]
761,8.0,[-0.6396629]
761,9.0,[-0.7282821]
762,1.0,[-0.7505255]
762,2.0,[-0.6561049]
762,3.0,[-0.62651104]
762,4.0,[-0.822611]
762,5.0,[-0.6207123]
762,6.0,[-0.7537248]
762,7.0,[-0.85517424]
762,8.0,[-0.7524235]
762,9.0,[-0.86955535]
763,0.0,[-0.68340087]
763,1.0,[-0.7459559]
763,2.0,[-0.82683444]
763,3.0,[-0.77686095]
763,4.0,[-0.7232669]
763,5.0,[-0.74289906]
763,6.0,[-0.85870314]
