time_id,bucket_id_330s,predicted_value
888,8.0,[1.6523206]
888,9.0,[0.62345606]
889,0.0,[1.6473836]
889,1.0,[0.8426024]
889,2.0,[0.959394]
889,3.0,[1.1511523]
889,4.0,[0.5883427]
889,5.0,[1.1719807]
889,6.0,[0.2630954]
889,7.0,[1.0963744]
889,8.0,[1.5908488]
889,9.0,[0.64053917]
890,0.0,[1.1428123]
890,1.0,[0.45257944]
890,2.0,[0.5055196]
890,3.0,[0.9467379]
890,4.0,[0.40345457]
890,5.0,[-0.03862472]
890,6.0,[0.46921694]
890,7.0,[0.69086754]
890,8.0,[-0.31372836]
890,9.0,[0.596377]
891,0.0,[0.94870627]
891,1.0,[0.8465657]
891,2.0,[0.9806434]
891,3.0,[0.72510254]
891,4.0,[0.6783622]
891,5.0,[0.76299053]
891,6.0,[0.51232755]
891,7.0,[0.697049]
891,8.0,[-0.1085059]
891,9.0,[0.05047859]
892,0.0,[4.013115]
892,1.0,[2.4220243]
892,2.0,[1.9172616]
892,3.0,[1.411947]
892,4.0,[0.6621709]
892,5.0,[1.863273]
892,6.0,[2.7332785]
892,7.0,[1.9927688]
892,8.0,[0.7904594]
892,9.0,[1.7987623]
893,0.0,[2.0145414]
893,1.0,[0.6240387]
893,2.0,[1.5494514]
893,3.0,[0.9487074]
893,4.0,[1.6002055]
893,5.0,[0.24277993]
893,6.0,[0.36665353]
893,7.0,[0.04953559]
893,8.0,[0.6021919]
893,9.0,[2.1562002]
894,1.0,[1.4716434]
894,2.0,[1.4836302]
894,3.0,[1.2637863]
894,4.0,[1.1958983]
894,5.0,[0.7382977]
894,6.0,[0.2219519]
894,7.0,[0.3924586]
894,8.0,[0.5181103]
894,9.0,[0.50176555]
895,0.0,[0.39631623]
895,1.0,[0.79142475]
895,2.0,[0.61064243]
895,3.0,[0.11682425]
895,4.0,[0.47567153]
895,5.0,[0.07078695]
895,6.0,[-0.19329551]
895,7.0,[-0.31962293]
895,8.0,[-0.60928345]
895,9.0,[-0.30043095]
896,0.0,[-0.23620793]
896,3.0,[-0.6760222]
896,4.0,[-0.12973286]
896,5.0,[-0.5407552]
896,7.0,[-0.68035185]
896,8.0,[0.01710698]
896,9.0,[-0.5964195]
897,0.0,[-0.67933196]
897,1.0,[-0.4355355]
897,2.0,[-0.63084656]
897,4.0,[-0.45541]
897,5.0,[-0.5442739]
897,7.0,[-0.62556]
897,8.0,[-0.69823796]
897,9.0,[-0.5879617]
898,0.0,[0.05930832]
898,1.0,[-0.7263638]
898,2.0,[-0.6244032]
898,3.0,[-0.42722574]
898,4.0,[-0.62964237]
898,5.0,[-0.48142138]
898,6.0,[-0.664626]
898,7.0,[-0.5618521]
898,8.0,[-0.6853875]
898,9.0,[-0.41637748]
899,0.0,[-0.2917758]
899,1.0,[-0.54681545]
899,4.0,[-0.5542868]
899,5.0,[-0.52957565]
899,6.0,[-0.07371669]
899,7.0,[-0.6783486]
899,8.0,[-0.5408578]
899,9.0,[0.26299125]
900,1.0,[0.75565606]
900,2.0,[0.42632157]
900,3.0,[1.6785696]
900,4.0,[1.4378433]
900,5.0,[2.1277952]
900,6.0,[1.2431759]
900,7.0,[1.456311]
900,8.0,[1.5689015]
900,9.0,[2.0616982]
901,0.0,[1.303808]
901,1.0,[1.4892557]
901,2.0,[1.2923129]
901,3.0,[1.1039838]
901,4.0,[1.8052378]
901,5.0,[1.2825794]
901,6.0,[1.3428969]
901,7.0,[0.58659774]
901,8.0,[0.6939732]
901,9.0,[0.00446045]
902,0.0,[-0.17563641]
902,1.0,[-0.40807515]
902,2.0,[-0.23948842]
902,3.0,[-0.5763095]
902,4.0,[-0.18051696]
902,5.0,[-0.43752113]
902,6.0,[-0.5061606]
902,7.0,[-0.44332537]
902,8.0,[-0.6054172]
902,9.0,[-0.2640396]
903,1.0,[-0.5691256]
903,2.0,[-0.26378185]
903,3.0,[0.633274]
903,4.0,[-0.5260255]
903,5.0,[-0.43582782]
903,6.0,[-0.37317574]
903,7.0,[-0.39099607]
904,0.0,[-0.0428275]
904,1.0,[-0.5015033]
904,2.0,[0.5247245]
904,3.0,[0.04722594]
904,4.0,[-0.3325047]
904,5.0,[-0.41632488]
904,6.0,[-0.35124427]
904,7.0,[-0.2874685]
904,8.0,[-0.51183224]
904,9.0,[-0.22907326]
905,0.0,[-0.48102587]
905,1.0,[-0.52431047]
905,2.0,[-0.45365813]
905,3.0,[-0.60008836]
905,4.0,[-0.15257932]
905,5.0,[-0.08382545]
905,6.0,[-0.22455937]
905,7.0,[-0.19644612]
905,8.0,[-0.00349805]
905,9.0,[2.3497446]
906,1.0,[1.7060912]
906,2.0,[0.6127371]
906,3.0,[0.5375159]
906,4.0,[0.6047847]
906,5.0,[1.1964891]
906,6.0,[0.68419176]
906,7.0,[0.3902179]
906,8.0,[0.28693396]
906,9.0,[-0.00942793]
907,0.0,[0.48864764]
907,1.0,[-0.43629336]
907,2.0,[-0.15190393]
907,3.0,[-0.01235633]
907,4.0,[-0.14723068]
907,5.0,[0.1002378]
907,6.0,[0.1776697]
907,7.0,[0.10003754]
907,8.0,[-0.49961534]
907,9.0,[-0.36724064]
908,0.0,[1.2077317]
908,1.0,[0.10762894]
908,2.0,[0.5463926]
908,3.0,[0.06979807]
908,4.0,[1.7635329]
908,5.0,[1.350282]
908,6.0,[-0.23828927]
908,7.0,[-0.14166453]
908,8.0,[0.33029944]
908,9.0,[0.49440688]
909,0.0,[0.33129883]
909,1.0,[-0.05728597]
909,2.0,[-0.23093797]
909,3.0,[-0.67573637]
909,4.0,[-0.44149005]
909,7.0,[-0.49097842]
909,8.0,[-0.25541097]
909,9.0,[-0.2922702]
910,0.0,[-0.5227004]
910,1.0,[-0.00818538]
910,2.0,[-0.08686546]
910,3.0,[-0.35432497]
910,4.0,[0.24018008]
910,5.0,[-0.23363204]
910,7.0,[-0.59168035]
910,8.0,[-0.6578234]
910,9.0,[-0.66127163]
911,0.0,[-0.24028729]
911,1.0,[-0.12737264]
911,2.0,[-0.3437983]
911,3.0,[0.0473784]
911,4.0,[0.19539547]
911,5.0,[0.25591543]
911,6.0,[0.17403653]
911,7.0,[0.66420734]
911,8.0,[0.11271341]
911,9.0,[1.838961]
912,1.0,[2.8370013]
912,2.0,[2.1655748]
912,3.0,[1.3417089]
912,4.0,[0.28077418]
912,5.0,[1.4577992]
912,6.0,[2.3561423]
912,7.0,[1.8715148]
912,8.0,[2.1493864]
912,9.0,[1.7587113]
913,0.0,[2.306775]
913,1.0,[2.173544]
913,2.0,[2.638586]
913,3.0,[2.394682]
913,4.0,[2.0765328]
913,5.0,[1.4809]
913,6.0,[0.50381863]
913,7.0,[2.889964]
913,8.0,[1.7880069]
913,9.0,[-0.00403921]
914,0.0,[0.90483993]
914,1.0,[-0.51025367]
914,2.0,[0.6742472]
914,3.0,[0.29121017]
914,4.0,[0.05229365]
914,5.0,[-0.30153036]
914,6.0,[0.18289295]
914,7.0,[-0.41213045]
914,9.0,[-0.1289063]
915,0.0,[-0.5221621]
915,1.0,[-0.40945998]
915,2.0,[-0.47367972]
915,3.0,[-0.4609838]
915,4.0,[-0.47070807]
915,5.0,[-0.37227005]
915,6.0,[-0.2098884]
915,7.0,[-0.24985613]
915,8.0,[-0.34942663]
915,9.0,[-0.5161244]
916,0.0,[0.21643636]
916,1.0,[-0.59505284]
916,2.0,[-0.28454545]
916,4.0,[-0.3700341]
916,5.0,[-0.48677015]
916,6.0,[-0.4144796]
916,8.0,[0.27178675]
916,9.0,[0.23424158]
917,0.0,[0.0221406]
917,1.0,[-0.24206574]
917,2.0,[-0.25266972]
917,3.0,[-0.2032251]
917,4.0,[-0.5016732]
917,5.0,[-0.5696368]
917,6.0,[-0.19246805]
917,7.0,[-0.5970398]
917,8.0,[-0.4171824]
917,9.0,[0.63540924]
918,1.0,[2.1026282]
918,2.0,[2.6338196]
918,3.0,[2.238419]
918,4.0,[1.8499929]
918,5.0,[2.4308329]
918,6.0,[1.8005778]
918,7.0,[1.3936399]
918,8.0,[0.84470224]
918,9.0,[1.0298501]
919,0.0,[0.44280276]
919,1.0,[0.29239568]
919,2.0,[0.14301562]
919,3.0,[0.47544622]
919,4.0,[0.7027478]
919,5.0,[0.5849746]
919,6.0,[1.439729]
919,7.0,[1.5249819]
919,8.0,[0.7886492]
919,9.0,[-0.34882846]
920,0.0,[-0.4871408]
920,1.0,[-0.06466459]
920,2.0,[-0.52739847]
920,3.0,[-0.2061865]
920,4.0,[-0.43679634]
920,5.0,[-0.4793911]
920,6.0,[-0.4940704]
920,7.0,[-0.47338498]
920,8.0,[-0.4548952]
920,9.0,[-0.69867593]
921,0.0,[-0.7574057]
921,2.0,[-0.7360222]
921,3.0,[-0.05812753]
921,4.0,[-0.5134229]
921,5.0,[-0.4978514]
921,6.0,[-0.45278734]
921,7.0,[-0.65405136]
921,9.0,[-0.7826368]
922,1.0,[-0.55432916]
922,2.0,[-0.6611794]
922,3.0,[-0.799354]
922,4.0,[-0.6046085]
922,5.0,[-0.6747248]
922,6.0,[-0.3281797]
922,7.0,[-0.513379]
922,8.0,[-0.06550404]
922,9.0,[-0.54762304]
923,0.0,[-0.6251196]
923,1.0,[-0.3611532]
923,2.0,[-0.03534667]
923,3.0,[-0.41632402]
923,5.0,[-0.42253482]
923,6.0,[-0.49149975]
923,7.0,[-0.55331844]
923,8.0,[-0.64260995]
923,9.0,[0.08763599]
924,1.0,[0.8876902]
924,2.0,[0.38074887]
924,3.0,[0.2429388]
924,4.0,[0.68063045]
924,5.0,[0.4230808]
924,6.0,[0.5357801]
924,7.0,[0.23013109]
924,8.0,[-0.28304803]
924,9.0,[-0.6178547]
925,0.0,[-0.52287287]
925,1.0,[-0.80878615]
925,2.0,[-0.20323089]
925,3.0,[-0.5784174]
925,5.0,[-0.46366313]
925,6.0,[-0.53485364]
925,7.0,[-0.67621833]
925,8.0,[-0.62548065]
925,9.0,[-0.7096185]
926,0.0,[-0.560228]
926,6.0,[-0.8104883]
926,9.0,[-0.7739841]
927,0.0,[-0.627672]
927,2.0,[-0.7167177]
927,3.0,[-0.7379663]
927,9.0,[-0.8359702]
928,0.0,[-0.654306]
929,0.0,[-0.76917136]
929,1.0,[-0.7365401]
929,2.0,[-0.6470958]
929,3.0,[-0.80941844]
929,5.0,[-0.7362457]
929,6.0,[-0.7547102]
929,7.0,[-0.6545287]
929,8.0,[-0.80111974]
929,9.0,[-0.5355138]
930,1.0,[0.6381388]
930,2.0,[0.8277438]
930,3.0,[1.0670013]
930,4.0,[0.44369632]
930,5.0,[-0.47571877]
930,6.0,[-0.1389843]
930,7.0,[-0.43939352]
930,8.0,[0.00120198]
930,9.0,[0.07016847]
931,0.0,[1.3980949]
931,1.0,[0.8585506]
931,2.0,[0.6776612]
931,3.0,[-0.11249625]
931,4.0,[0.4321468]
931,5.0,[-0.14891326]
931,6.0,[0.03722288]
931,7.0,[-0.5068709]
931,8.0,[-0.23480019]
931,9.0,[-0.35208377]
932,0.0,[-0.6442018]
932,2.0,[-0.399587]
932,4.0,[-0.5564095]
932,5.0,[-0.67805254]
932,6.0,[-0.6756971]
932,7.0,[-0.60585946]
932,8.0,[-0.71901095]
933,1.0,[-0.6555836]
933,2.0,[-0.74173045]
933,3.0,[-0.715495]
933,5.0,[-0.6421325]
933,8.0,[-0.6236734]
933,9.0,[-0.7514476]
934,0.0,[-0.57422614]
934,3.0,[-0.5910786]
934,8.0,[-0.59467787]
935,0.0,[-0.5464331]
935,5.0,[-0.8087233]
935,6.0,[-0.7905806]
935,7.0,[-0.77377117]
935,8.0,[-0.7161965]
935,9.0,[1.6840593]
936,1.0,[0.10994428]
936,2.0,[0.86695284]
936,3.0,[0.451674]
936,4.0,[0.21120827]
936,5.0,[-0.09566114]
936,6.0,[-0.02830159]
936,7.0,[-0.06486861]
936,8.0,[-0.06281382]
936,9.0,[-0.26412976]
937,0.0,[0.38221002]
937,1.0,[-0.03785342]
937,2.0,[0.06290236]
937,3.0,[-0.5139159]
937,4.0,[-0.35168904]
937,5.0,[-0.4603569]
937,6.0,[-0.50450444]
937,7.0,[-0.4334309]
937,8.0,[-0.6358338]
937,9.0,[-0.79130083]
938,0.0,[-0.66848606]
938,1.0,[-0.7648061]
938,3.0,[-0.7265029]
938,4.0,[-0.6608387]
938,5.0,[-0.41910264]
938,8.0,[-0.68835294]
939,0.0,[-0.7367577]
939,6.0,[-0.8350744]
939,7.0,[-0.7664997]
940,1.0,[-0.8496022]
940,2.0,[-0.76842386]
940,4.0,[-0.803766]
940,5.0,[-0.8748629]
940,6.0,[-0.8530826]
940,7.0,[-0.8191089]
940,8.0,[-0.88726276]
940,9.0,[-0.78255403]
941,1.0,[-0.85595906]
941,3.0,[-0.6597767]
941,5.0,[-0.79704124]
941,6.0,[-0.7724727]
941,8.0,[-0.7898035]
941,9.0,[-0.27114126]
942,1.0,[0.1416164]
942,2.0,[1.1354225]
942,3.0,[0.10603602]
942,4.0,[0.3140002]
942,5.0,[2.4775324]
942,6.0,[1.3277353]
942,7.0,[2.4559135]
942,8.0,[1.520626]
942,9.0,[1.9968854]
943,0.0,[2.1086855]
943,1.0,[2.1402793]
943,2.0,[2.3760943]
943,3.0,[1.0945693]
943,4.0,[0.13372323]
943,5.0,[0.33476847]
943,6.0,[-0.15325847]
943,7.0,[-0.3084091]
943,8.0,[-0.49709752]
943,9.0,[-0.39318705]
944,0.0,[-0.39597648]
944,1.0,[-0.63072586]
944,2.0,[-0.56454796]
944,3.0,[-0.3210633]
944,4.0,[-0.521186]
944,6.0,[-0.6081777]
944,8.0,[-0.6371091]
945,0.0,[-0.26253387]
945,2.0,[-0.4352514]
945,3.0,[-0.25490814]
945,4.0,[-0.3935473]
945,5.0,[-0.6155893]
945,6.0,[-0.44092125]
945,7.0,[-0.62591624]
945,8.0,[0.03987078]
945,9.0,[-0.5125073]
946,1.0,[0.20452371]
946,2.0,[-0.04998693]
946,3.0,[-0.24999867]
946,6.0,[-0.6234718]
946,8.0,[-0.755388]
947,2.0,[-0.5356923]
947,4.0,[-0.6037145]
947,6.0,[-0.6590199]
947,7.0,[-0.5553771]
947,8.0,[-0.6804345]
947,9.0,[-0.3435512]
948,1.0,[0.7722167]
948,2.0,[1.5030644]
948,3.0,[1.3372842]
948,4.0,[0.33642924]
948,5.0,[1.292409]
948,6.0,[1.579063]
948,7.0,[0.22414652]
948,8.0,[0.56167626]
948,9.0,[0.7420188]
949,0.0,[1.6937594]
949,1.0,[1.4182888]
949,2.0,[2.1993487]
949,3.0,[1.6413828]
949,4.0,[0.6750976]
949,5.0,[1.3057218]
949,6.0,[0.681342]
949,7.0,[0.75880724]
949,8.0,[0.9027416]
949,9.0,[0.73333156]
950,0.0,[0.58578837]
950,1.0,[-0.04835946]
950,2.0,[0.01977305]
950,6.0,[-0.5120896]
950,9.0,[-0.54877436]
951,0.0,[1.7988181]
951,2.0,[-0.38106543]
951,4.0,[-0.66182804]
951,5.0,[-0.14278719]
951,6.0,[-0.06669369]
951,7.0,[-0.17873082]
951,8.0,[-0.62056196]
951,9.0,[-0.35800865]
952,4.0,[-0.67890334]
952,5.0,[-0.5908631]
952,7.0,[-0.64042276]
952,8.0,[-0.649019]
953,0.0,[-0.6069894]
953,3.0,[-0.70136046]
953,6.0,[-0.5642268]
953,7.0,[-0.5833705]
953,8.0,[-0.6639499]
953,9.0,[0.02787876]
954,1.0,[1.2244264]
954,2.0,[0.8930273]
954,3.0,[1.0396264]
954,4.0,[0.4631906]
954,5.0,[0.6766467]
954,6.0,[0.70269835]
954,7.0,[0.30274472]
954,8.0,[-0.40704846]
954,9.0,[-0.20508236]
955,1.0,[-0.06800518]
955,2.0,[0.00675626]
955,3.0,[-0.46607044]
955,4.0,[-0.33504584]
955,5.0,[0.68540394]
955,8.0,[-0.75128496]
955,9.0,[-0.78468657]
956,3.0,[-0.37612188]
958,3.0,[-0.7699324]
959,0.0,[-0.7274207]
959,2.0,[-0.7168365]
959,6.0,[-0.7940261]
959,7.0,[-0.6581909]
959,9.0,[-0.04563303]
960,1.0,[0.24052744]
960,2.0,[0.4425827]
960,3.0,[0.02593593]
960,4.0,[-0.03934984]
960,5.0,[-0.18907192]
960,6.0,[-0.12245515]
960,7.0,[-0.24065852]
960,8.0,[-0.35092896]
960,9.0,[-0.49107993]
961,0.0,[-0.35453373]
961,2.0,[-0.3787494]
961,3.0,[-0.5655251]
961,6.0,[-0.7134729]
965,9.0,[-0.44175985]
966,1.0,[1.7119058]
966,2.0,[2.5584092]
966,3.0,[2.2815182]
966,4.0,[1.5961572]
966,5.0,[2.9679494]
966,6.0,[2.3715453]
966,8.0,[2.6828785]
966,9.0,[1.6389459]
967,0.0,[1.9591843]
967,1.0,[1.598364]
967,2.0,[1.1319531]
967,3.0,[0.08260325]
967,4.0,[0.5627795]
967,6.0,[0.06209122]
967,7.0,[0.1320906]
967,8.0,[-0.30979478]
968,2.0,[-0.47615626]
968,7.0,[-0.45675153]
968,8.0,[-0.5765945]
968,9.0,[-0.32439962]
969,0.0,[-0.4613451]
969,1.0,[-0.49077642]
969,2.0,[-0.6064282]
969,4.0,[-0.6096362]
969,7.0,[-0.6246862]
969,8.0,[-0.3527709]
969,9.0,[-0.5216999]
970,0.0,[-0.6904119]
970,1.0,[-0.6023522]
970,2.0,[-0.7838164]
970,3.0,[-0.7201161]
970,8.0,[-0.63712233]
971,3.0,[-0.69117796]
971,4.0,[-0.7792269]
971,5.0,[-0.6644698]
971,9.0,[-0.214251]
972,1.0,[2.8089416]
972,2.0,[2.7929528]
972,3.0,[2.5437248]
972,4.0,[1.6465788]
972,5.0,[2.171392]
972,6.0,[2.1860428]
972,7.0,[1.5731984]
972,8.0,[1.2588706]
972,9.0,[0.88889384]
973,0.0,[1.8599377]
973,1.0,[0.7037015]
973,2.0,[2.0760782]
973,3.0,[1.546554]
973,4.0,[1.7851745]
973,5.0,[1.7314684]
973,6.0,[0.68643045]
973,7.0,[1.3737857]
973,8.0,[0.9429717]
973,9.0,[0.8702277]
974,0.0,[1.9712573]
974,1.0,[1.567709]
974,2.0,[1.0577894]
974,3.0,[1.5846772]
974,4.0,[1.2432756]
974,5.0,[1.4023864]
974,6.0,[2.0345922]
974,7.0,[2.0979764]
974,8.0,[1.708935]
974,9.0,[1.9119453]
975,0.0,[2.5774326]
975,1.0,[1.9062153]
975,2.0,[1.2391403]
975,3.0,[1.5579157]
975,4.0,[1.4394399]
975,5.0,[0.21921235]
975,8.0,[-0.19951195]
975,9.0,[0.5657481]
976,0.0,[0.69053924]
976,1.0,[-0.08903651]
976,2.0,[0.2942732]
976,3.0,[0.24324717]
976,4.0,[0.36390787]
976,5.0,[0.80353993]
976,6.0,[0.71706694]
976,7.0,[-0.3071267]
976,8.0,[0.8247471]
976,9.0,[0.3542568]
977,0.0,[1.6172056]
977,1.0,[0.44630572]
977,2.0,[1.2406874]
977,4.0,[1.3698001]
977,5.0,[1.0703973]
977,6.0,[0.91800416]
977,7.0,[0.69101715]
977,8.0,[0.8348008]
977,9.0,[2.4162817]
978,1.0,[1.0654622]
978,2.0,[1.2264711]
978,3.0,[0.9518309]
978,4.0,[0.68769604]
978,5.0,[0.26150084]
978,6.0,[0.9549149]
978,7.0,[0.7568579]
978,8.0,[0.10172213]
978,9.0,[0.16933912]
979,0.0,[0.41558087]
979,1.0,[0.81538117]
979,2.0,[2.1766264]
979,3.0,[0.90197754]
979,4.0,[0.834476]
979,5.0,[1.7311976]
979,6.0,[1.5015616]
979,7.0,[0.71724963]
979,8.0,[0.3467632]
979,9.0,[0.948056]
980,0.0,[0.0425834]
980,2.0,[-0.08339435]
980,3.0,[-0.15700668]
980,4.0,[0.10624035]
980,5.0,[0.48406267]
980,6.0,[0.31946778]
980,7.0,[-0.2046148]
980,8.0,[-0.5098661]
980,9.0,[-0.05722263]
981,1.0,[-0.46562535]
981,2.0,[-0.5680142]
981,3.0,[-0.42200533]
981,4.0,[-0.14613952]
981,9.0,[-0.72639066]
982,0.0,[1.401365]
982,1.0,[1.5061105]
982,2.0,[2.7925875]
982,3.0,[2.6420963]
982,4.0,[2.136143]
982,5.0,[2.0000002]
982,6.0,[1.2732466]
982,7.0,[1.5639862]
982,8.0,[1.1912946]
983,0.0,[1.8082857]
983,1.0,[1.053828]
983,2.0,[1.0567727]
983,3.0,[1.1157781]
983,4.0,[0.9365051]
983,5.0,[1.285119]
983,6.0,[0.25570095]
983,7.0,[0.2991064]
983,8.0,[1.7155873]
983,9.0,[3.2631893]
984,1.0,[2.574438]
984,2.0,[2.5455263]
984,3.0,[1.0944934]
984,4.0,[2.155427]
984,5.0,[2.3472395]
984,6.0,[2.529637]
984,7.0,[2.5906744]
984,8.0,[2.4440858]
984,9.0,[2.3888886]
985,0.0,[2.081081]
985,1.0,[2.719843]
985,2.0,[2.4737704]
985,3.0,[1.7698858]
985,4.0,[1.8262906]
985,5.0,[2.1468914]
985,6.0,[2.2432456]
985,7.0,[1.3725816]
985,8.0,[1.6726913]
985,9.0,[0.7508981]
986,0.0,[2.5211682]
986,1.0,[1.4051521]
986,2.0,[1.8049543]
986,3.0,[1.158138]
986,4.0,[0.17303646]
986,5.0,[1.4644331]
986,6.0,[0.8603476]
986,7.0,[-0.37084097]
986,8.0,[-0.27270225]
986,9.0,[-0.44616735]
987,0.0,[0.7890735]
987,1.0,[0.39175108]
987,2.0,[0.5149789]
987,3.0,[-0.16376805]
987,4.0,[1.5089238]
987,5.0,[1.0958469]
987,6.0,[1.1484158]
987,7.0,[1.7797127]
987,8.0,[2.2922437]
987,9.0,[1.4161677]
988,0.0,[1.7648187]
988,1.0,[2.0360324]
988,2.0,[1.6589572]
988,3.0,[1.7644143]
988,4.0,[2.0257077]
988,5.0,[2.395405]
988,6.0,[2.2166743]
988,7.0,[2.335552]
988,8.0,[2.4242518]
988,9.0,[2.4695892]
989,0.0,[1.2244004]
989,1.0,[2.0970626]
989,2.0,[1.7190658]
989,3.0,[1.2801871]
989,4.0,[0.660592]
989,5.0,[1.5208242]
989,6.0,[1.733435]
989,7.0,[1.5443107]
989,8.0,[0.68719995]
989,9.0,[2.5061388]
990,1.0,[0.9855106]
990,2.0,[1.5306886]
990,3.0,[1.3598529]
990,4.0,[0.8972166]
990,5.0,[1.4221032]
990,6.0,[1.31274]
990,7.0,[0.7338962]
990,8.0,[0.31366566]
990,9.0,[0.5733661]
991,0.0,[0.24703047]
991,1.0,[0.7097081]
991,2.0,[0.45982042]
991,3.0,[-0.32628807]
991,4.0,[0.20459805]
991,6.0,[0.09044144]
991,7.0,[1.1948061]
991,8.0,[0.89403665]
991,9.0,[1.1044041]
992,0.0,[0.37115312]
992,1.0,[0.5544138]
992,2.0,[0.6816596]
992,3.0,[0.17898056]
992,6.0,[-0.75698197]
992,7.0,[-0.25137034]
992,8.0,[-0.7503158]
993,3.0,[-0.70985883]
993,9.0,[-0.50481445]
994,0.0,[-0.47110036]
994,1.0,[-0.69412994]
994,3.0,[-0.4271616]
994,4.0,[-0.38313183]
994,5.0,[-0.432933]
994,6.0,[-0.59733814]
995,2.0,[-0.76736224]
995,3.0,[-0.75849473]
995,4.0,[-0.6235714]
995,5.0,[-0.64083654]
995,6.0,[-0.783707]
995,8.0,[-0.6290153]
995,9.0,[-0.02291528]
996,1.0,[1.324565]
996,2.0,[0.38424033]
996,3.0,[0.19790277]
996,4.0,[-0.33088815]
996,5.0,[0.05348128]
996,6.0,[-0.13760635]
996,7.0,[-0.0867058]
996,8.0,[-0.02431975]
996,9.0,[-0.58693916]
997,1.0,[-0.45167002]
997,2.0,[-0.50720143]
997,3.0,[-0.7158205]
997,4.0,[-0.7660936]
997,5.0,[-0.82163155]
997,6.0,[-0.7472674]
997,7.0,[-0.8697002]
998,4.0,[-0.8702858]
998,6.0,[-0.8064997]
998,9.0,[-0.92927355]
999,0.0,[-0.79901737]
1000,2.0,[-0.8938924]
1000,3.0,[-0.9208651]
1001,3.0,[-0.83394015]
1001,4.0,[-0.9167533]
1001,5.0,[-0.8843945]
1001,8.0,[-0.90256464]
1001,9.0,[-0.2802051]
1002,1.0,[0.84022933]
1002,2.0,[0.11726086]
1002,3.0,[0.02761995]
1002,4.0,[-0.5391823]
1002,5.0,[-0.3222128]
1002,6.0,[-0.7588384]
1002,7.0,[-0.7864072]
1002,8.0,[-0.64531845]
1002,9.0,[-0.0076143]
1003,0.0,[-0.29875195]
1003,1.0,[-0.7024366]
1003,2.0,[-0.6843469]
1003,3.0,[-0.8280826]
1003,4.0,[-0.7251866]
1003,5.0,[-0.15244931]
1003,6.0,[-0.7030597]
1003,7.0,[-0.69678104]
1003,8.0,[-0.6570651]
1003,9.0,[-0.8684081]
1004,0.0,[-0.7842136]
1004,2.0,[-0.37123758]
1004,3.0,[-0.65798426]
1004,5.0,[-0.6910674]
1005,0.0,[-0.8410543]
1005,1.0,[-0.88457644]
1005,6.0,[-0.97101194]
1007,5.0,[-0.8153916]
1007,6.0,[-0.89216673]
1007,7.0,[-0.8734333]
1007,8.0,[-0.9686817]
1007,9.0,[-0.47932047]
1008,1.0,[0.20415977]
1008,2.0,[-0.10233948]
1008,4.0,[0.0339032]
1008,5.0,[0.86779124]
1008,6.0,[0.46482342]
1008,7.0,[-0.2015645]
1008,8.0,[0.7347101]
1008,9.0,[-0.31631392]
1009,0.0,[-0.7173208]
1009,1.0,[-0.5327713]
1009,2.0,[-0.6362239]
1009,3.0,[-0.7257277]
1009,4.0,[-0.9293489]
1009,5.0,[-0.8555945]
1009,6.0,[-0.6749471]
1009,7.0,[-0.58121973]
1009,8.0,[-0.8251059]
1009,9.0,[-0.7478536]
1010,0.0,[-0.6057785]
1010,1.0,[-0.79183495]
1010,2.0,[-0.8717182]
1010,4.0,[-0.88219714]
1010,6.0,[-0.86755973]
1010,8.0,[-0.8781373]
1011,0.0,[-0.8431792]
1011,1.0,[-0.8538127]
1011,2.0,[-0.7129227]
1011,3.0,[-0.7961475]
1011,4.0,[-1.0123432]
1011,5.0,[-0.8611909]
1011,8.0,[-0.8658946]
1012,1.0,[-0.83187795]
1012,2.0,[-0.7569229]
1012,4.0,[-0.87284]
1012,5.0,[-0.81371146]
1012,6.0,[-0.8706408]
1012,7.0,[-0.8130701]
1012,9.0,[-1.0235909]
1013,3.0,[-1.0101348]
1013,4.0,[-0.99006057]
1013,5.0,[-0.95160896]
1013,6.0,[-0.96860504]
1013,7.0,[-0.8655216]
1013,8.0,[-0.71064776]
1013,9.0,[-0.51211166]
1014,1.0,[0.13846357]
1014,2.0,[0.07953263]
1014,3.0,[-0.63955367]
1014,4.0,[4.036149]
1014,5.0,[2.6663308]
1014,6.0,[2.2684042]
1014,7.0,[2.303378]
1014,8.0,[2.7213595]
1014,9.0,[2.6992924]
1015,0.0,[2.785631]
1015,1.0,[1.0538062]
1015,2.0,[0.2346138]
1015,3.0,[0.07436465]
1015,4.0,[0.46678227]
1015,5.0,[0.94726473]
1015,6.0,[0.7279439]
1015,7.0,[0.44625294]
1015,8.0,[0.68323964]
1015,9.0,[-0.1173956]
1016,0.0,[-0.02687038]
1016,1.0,[0.04294955]
1016,2.0,[-0.6111655]
1016,3.0,[-0.72725344]
1016,7.0,[-0.47714743]
1016,8.0,[-0.597726]
1016,9.0,[-0.31820866]
1017,0.0,[-0.01191278]
1017,1.0,[-0.64372855]
1017,4.0,[-0.2939185]
1017,5.0,[-0.5956609]
1017,7.0,[-0.86996555]
1017,8.0,[-0.7999781]
1018,0.0,[0.15196289]
1018,1.0,[0.1518519]
1018,2.0,[-0.0888945]
1018,3.0,[-0.5322579]
1018,4.0,[-0.68544847]
1018,5.0,[-0.4111315]
1018,7.0,[-0.32298955]
1018,8.0,[0.2080707]
1019,0.0,[0.41116077]
1019,1.0,[0.40717715]
1019,2.0,[0.26230133]
